Issue_id,Duplicate
583133,579576
583144,NULL
583146,NULL
583171,NULL
583188,NULL
583197,NULL
583233,NULL
583272,371982;400147
583294,NULL
583300,NULL
583315,NULL
583320,NULL
583393,323760;422074
583394,NULL
583480,NULL
583529,NULL
583540,257505;285900;350969
583601,NULL
583602,NULL
583630,NULL
583642,NULL
583682,NULL
583696,NULL
583701,526169;528790;534588;549045;581969
583719,NULL
583733,NULL
583762,NULL
583812,NULL
583814,NULL
583833,221861;241149;262063;296669;303619;346698;439449;456616;487024;490823;547369
584023,NULL
584131,245822;276795;288447;354136;354413;382227;406099;430129;448093;483185;518839;530838;554894
584157,NULL
584166,NULL
584204,315133;442431;447723;495146
584226,NULL
584232,NULL
584310,NULL
584312,NULL
584313,385162;396395;506868
584324,516430;541783;564191;576404
584325,NULL
584338,566282
584339,NULL
584351,NULL
584405,499407;531397
584504,276663;359785
584586,NULL
584588,531534;537798;539901;549287;553578
584591,NULL
584601,NULL
584612,556330
584655,NULL
584668,526169;528790;534588;549045;581969;583701
584685,556330;584612
584690,NULL
584701,NULL
584702,NULL
584778,NULL
584810,NULL
584822,NULL
584859,NULL
584876,NULL
584915,556330;584612;584685
584963,NULL
584966,541085;541678;550496;555190;575864;577029;577184;577573;578059;579687;581859;582258
585002,527473
585034,NULL
585067,NULL
585117,NULL
585168,NULL
585186,562708
585262,NULL
585279,NULL
585281,NULL
585293,NULL
585300,539173
585308,NULL
585317,NULL
585406,271762;273788;340322;366399;367524;399333;434326;477788;499937;535117
585409,NULL
585428,NULL
585443,584859
585458,NULL
585555,NULL
585571,NULL
585603,NULL
585614,NULL
585624,574351
585639,NULL
585696,242232;318697;335530;375355;376972;405091;434566;450428;460168;486119;486128;507810;508011;536610;537640;537661;553568
585834,NULL
585861,NULL
585862,NULL
585916,NULL
585917,NULL
585947,NULL
585983,NULL
585989,NULL
586005,NULL
586171,NULL
586206,565991;567669;568319;569433;569803;570916;575069;575624;575713;576313;576513;577248;578605;578668;582207
586214,514430;580867
586280,NULL
586324,527014;576259
586440,NULL
586490,NULL
586515,NULL
586592,577556
586609,NULL
586617,518812
586619,NULL
586626,NULL
586638,NULL
586770,NULL
586849,NULL
586881,NULL
586899,469117;531023;533926;537682;573526;576494
586902,NULL
586964,585862
586978,NULL
587079,NULL
587110,NULL
587118,NULL
587230,565991;567669;568319;569433;569803;570916;575069;575624;575713;576313;576513;577248;578605;578668;582207;586206
587253,NULL
587324,541121;543367
587327,565991;567669;568319;569433;569803;570916;575069;575624;575713;576313;576513;577248;578605;578668;582207;586206;587230
587340,NULL
587359,NULL
587362,NULL
587408,NULL
587412,NULL
587413,531099;578503
587435,NULL
587459,NULL
587473,NULL
587510,559000
587545,NULL
587570,NULL
587606,260784;272752;291481;292673;310908;315867;322857;374573;385387;387570;390669;407149;408137;413690;421323;452987;485646;492628;502986;514265;514892;515488;534839;535816;536797;537538;544784;545616;547329;551141;556500;557387;558102;558278;565751;570108
587609,NULL
587649,NULL
587657,587118
587692,482811;564416;570300;577502;578046
587706,482811;564416;570300;577502;578046;587692
587718,NULL
587737,587609
587783,NULL
587881,337479;383844;404035;457256;468493;472087;483206;487583
587972,NULL
587979,NULL
587983,NULL
587986,NULL
587989,NULL
587996,565991;567669;568319;569433;569803;570916;575069;575624;575713;576313;576513;577248;578605;578668;582207;586206;587230;587327
588007,NULL
588034,250415;512974;527326;567162;580232
588037,227643;358640;393168;501314;520466;530744;534618;538312
588048,NULL
588066,NULL
588093,NULL
588124,NULL
588203,NULL
588207,NULL
588283,534823;556442;567130;568810
588331,549091
588348,NULL
588395,579848
588465,NULL
588471,NULL
588480,NULL
588571,NULL
588702,379186
588705,NULL
588753,NULL
588754,NULL
588765,576938
588786,NULL
588872,NULL
588997,528000;537577;541065;542030
589118,NULL
589123,NULL
589127,NULL
589129,NULL
589142,240518;275730;294203;325415;338336;359176;408936;444607;452360;493241;573328;573330
589185,NULL
589253,NULL
589303,NULL
589393,NULL
589402,NULL
589404,NULL
589501,281256;366753
589536,NULL
589675,NULL
589732,NULL
589739,NULL
589760,NULL
589772,535190;541711
589798,NULL
589820,NULL
589890,NULL
589924,NULL
589931,NULL
590066,NULL
590085,NULL
590163,307579;507005;528016;542583;549707
590178,263499;316030;316032;372493;386324;539400;556907
590210,565991;567669;568319;569433;569803;570916;575069;575624;575713;576313;576513;577248;578605;578668;582207;586206;587230;587327;587996
590226,NULL
590265,NULL
590276,318916;360742;423227;507696
590309,NULL
590441,271587;570935;571221
590463,NULL
590473,NULL
590475,552379;571483
590647,348563;351180;538116
590650,NULL
590700,NULL
590728,NULL
590895,NULL
590896,NULL
590898,489221
590918,NULL
590919,NULL
590922,NULL
590967,NULL
590989,NULL
591016,NULL
591111,NULL
591148,NULL
591193,582343
591234,NULL
591315,498227;545768;562041;567715;579129;581932
591317,NULL
591357,NULL
591360,243622;296105;299304;347724;373620;381399;381536;451685;494545;515236;526720;547436;548780;552335;563292;577105
591365,NULL
591460,NULL
591478,NULL
591545,NULL
591568,NULL
591593,NULL
591656,NULL
591675,456993;485398;559244
591692,529602
591712,NULL
591722,NULL
591748,448269;462695;558484
591756,NULL
591796,NULL
591892,NULL
591915,NULL
591958,570787
591965,565476;571759
591966,541085;541678;550496;555190;575864;577029;577184;577573;578059;579687;581859;582258;584966
592011,NULL
592044,NULL
592083,281256;366753;589501
592196,565991;567669;568319;569433;569803;570916;575069;575624;575713;576313;576513;577248;578605;578668;582207;586206;587230;587327;587996;590210
592235,NULL
592251,NULL
592260,NULL
592263,NULL
592303,539007
592349,464973;465040;466612;497726;509208;533835;535578;537528;556146;558068
592383,NULL
592394,NULL
592487,NULL
592488,NULL
592531,NULL
592600,NULL
592615,541085;541678;550496;555190;575864;577029;577184;577573;578059;579687;581859;582258;584966;591966
592620,NULL
592621,NULL
592659,NULL
592672,NULL
592727,NULL
592813,NULL
592819,482198
592824,NULL
592895,588203
592952,NULL
592980,NULL
592986,NULL
592996,NULL
592997,559000;587510
593002,NULL
593004,NULL
593010,NULL
593017,460878;500051;535579;540905;541878;577966
593042,NULL
593056,NULL
593070,575841
593082,535190;541711;589772
593085,NULL
593132,NULL
593205,NULL
593255,NULL
593265,NULL
593309,NULL
593321,NULL
593324,NULL
593356,NULL
593367,NULL
593432,NULL
593439,216047;230928;230930;236859;240976;242311;245492;262564;267758;277096;278622;323249;333583;339791;389889
593562,NULL
593571,NULL
593582,NULL
593589,NULL
593590,241001;241002;254386;545675;545971;547221;548348;578140
593661,NULL
593668,NULL
593699,NULL
593701,271587;570935;571221;590441
593708,NULL
593710,NULL
593722,549156
593723,NULL
593726,NULL
593735,NULL
593741,530276;566120
593756,NULL
593757,NULL
593794,NULL
593795,NULL
593824,281046;323121;581915
593851,NULL
593878,NULL
593894,NULL
593920,541085;541678;550496;555190;575864;577029;577184;577573;578059;579687;581859;582258;584966;591966;592615
593934,NULL
593948,NULL
593958,NULL
594021,NULL
594042,NULL
594044,NULL
594166,NULL
594170,NULL
594186,NULL
594194,NULL
594202,450169;488524
594220,NULL
594228,NULL
594259,NULL
594269,NULL
594306,NULL
594311,NULL
594315,592986
594323,NULL
594341,518828;535425;549164
594358,NULL
594360,592600
594369,NULL
594390,NULL
594481,NULL
594565,NULL
594570,NULL
594588,272915;378772
594593,NULL
594631,NULL
594648,NULL
594668,NULL
594678,NULL
594701,NULL
594715,NULL
594731,NULL
594732,NULL
594759,NULL
594768,NULL
594799,NULL
594805,482811;564416;570300;577502;578046;587692;587706
594904,574161
594929,NULL
594979,NULL
594984,NULL
594991,NULL
595019,526169;528790;534588;549045;581969;583701;584668
595064,NULL
595084,NULL
595097,NULL
595104,NULL
595110,NULL
595111,NULL
595113,NULL
595120,242232;318697;335530;375355;376972;405091;434566;450428;460168;486119;486128;507810;508011;536610;537640;537661;553568;585696
595140,NULL
595145,541001
595150,NULL
595189,NULL
595227,320352;330039;392804;465150;517926;548573
595252,257735;342696;395938;460370;503798;536054;540158;541981
595296,255550;262704;356037
595299,NULL
595306,272940;275485
595329,NULL
595347,250513;375515;394619;400972;520179;546411;573204;577246
595360,565991;567669;568319;569433;569803;570916;575069;575624;575713;576313;576513;577248;578605;578668;582207;586206;587230;587327;587996;590210;592196
595422,NULL
595443,NULL
595464,NULL
595491,592600;594360
595499,533433;552645;557535;561615;582708
595529,585571
595592,NULL
595644,NULL
595654,NULL
595662,NULL
595675,NULL
595676,NULL
595714,NULL
595717,NULL
595723,NULL
595757,565991;567669;568319;569433;569803;570916;575069;575624;575713;576313;576513;577248;578605;578668;582207;586206;587230;587327;587996;590210;592196;595360
595849,NULL
595899,594732
595907,NULL
595910,574161;594904
595945,NULL
596154,465702;496705;539617;560233;574619
596156,594732;595899
596176,NULL
596185,NULL
596189,NULL
596192,NULL
596196,NULL
596197,460878;500051;535579;540905;541878;577966;593017
596204,431101;467885;540840
596239,NULL
596287,NULL
596308,NULL
596334,NULL
596348,NULL
596430,NULL
596436,383629;389275;397762
596575,NULL
596599,NULL
596661,NULL
596701,NULL
596803,NULL
596832,NULL
596848,222892;292336;441275;442491;525011
596891,450085
596896,476741
596898,552379;571483;590475
596936,NULL
596946,NULL
596964,NULL
596977,592986;594315
596993,NULL
597017,NULL
597091,NULL
597187,NULL
597238,565991;567669;568319;569433;569803;570916;575069;575624;575713;576313;576513;577248;578605;578668;582207;586206;587230;587327;587996;590210;592196;595360;595757
597273,534523;551136
597295,NULL
597348,NULL
597350,NULL
597370,375041;409400;446218
597375,NULL
597440,NULL
597441,NULL
597445,583529
597453,437403;460745;488641;531202;533670;533992;536340;538182;561320
597504,NULL
597521,NULL
597523,NULL
597548,597017
597614,593132
597649,NULL
597659,NULL
597686,NULL
597688,NULL
597697,NULL
597737,NULL
597790,416711;495241;506203;528008;553133
597795,NULL
597813,498227;545768;562041;567715;579129;581932;591315
597839,NULL
597857,232621;239239;257485;370733;399568
597878,574161;594904;595910
597907,NULL
597947,534189;553431
597952,NULL
597973,596936
597982,NULL
597985,NULL
597992,564328;579372;581566
597996,392774;423952;466919;473401;548445
597997,NULL
598053,250390;268435;268436;268946;274829;277959;281236;314406;357702;397991;405493;431314;448101;458123;477602;520145;537561;550836;581780
598054,NULL
598056,261785;263715;320896;367267;385504
598064,NULL
598068,NULL
598088,NULL
598093,NULL
598235,425451;524118;529158
598241,247661;413105;437810;461151;468105;491158;558930
598253,482811;564416;570300;577502;578046;587692;587706;594805
598258,NULL
598260,482811;564416;570300;577502;578046;587692;587706;594805;598253
598296,NULL
598330,NULL
598352,399548
598353,NULL
598371,NULL
598396,592986;594315;596977
598442,NULL
598500,474423;511748;518679;525165;531330;533932;534223;543869;546438;552165
598534,NULL
598564,NULL
598570,NULL
598581,273446;369984
598590,547161;566307
598591,NULL
598625,NULL
598631,NULL
598633,NULL
598637,NULL
598662,NULL
598701,NULL
598718,NULL
598733,NULL
598741,NULL
598837,NULL
598889,NULL
598897,569852
598954,564328;579372;581566;597992
598976,NULL
598988,NULL
599007,574161;594904;595910;597878
599036,491251
599037,NULL
599050,NULL
599091,NULL
599119,534823;556442;567130;568810;588283
599151,NULL
599170,549976
599194,NULL
599221,476426;495936
599244,NULL
599260,NULL
599282,234422;405190
599284,NULL
599305,NULL
599321,507200
599331,NULL
599385,NULL
599387,NULL
599450,NULL
599542,NULL
599599,NULL
599608,NULL
599631,NULL
599659,NULL
599664,337781;367019;368978;390156;473067
599670,NULL
599709,NULL
599717,565991;567669;568319;569433;569803;570916;575069;575624;575713;576313;576513;577248;578605;578668;582207;586206;587230;587327;587996;590210;592196;595360;595757;597238
599722,NULL
599730,NULL
599757,NULL
599765,NULL
599770,541121;543367;587324
599797,NULL
599830,NULL
599843,530276;566120;593741
599908,NULL
599913,NULL
599952,NULL
599963,NULL
600125,NULL
600134,NULL
600140,NULL
600166,NULL
600169,534758
600170,NULL
600201,NULL
600299,NULL
600358,NULL
600416,565991;567669;568319;569433;569803;570916;575069;575624;575713;576313;576513;577248;578605;578668;582207;586206;587230;587327;587996;590210;592196;595360;595757;597238;599717
600418,NULL
600513,567765
600521,NULL
600543,437403;460745;488641;531202;533670;533992;536340;538182;561320;597453
600547,NULL
600558,NULL
600621,NULL
600656,NULL
600787,NULL
600795,NULL
600802,596701
600827,259726;379196
600854,NULL
600858,NULL
600879,NULL
600886,NULL
600958,NULL
600960,NULL
600963,573987
601071,NULL
601080,NULL
601085,NULL
601144,NULL
601206,NULL
601208,NULL
601231,NULL
601269,NULL
601298,402860
601349,291136
601359,NULL
601389,NULL
601455,NULL
601475,NULL
601508,NULL
601573,NULL
601577,NULL
601592,NULL
601593,NULL
601631,NULL
601658,260784;272752;291481;292673;310908;315867;322857;374573;385387;387570;390669;407149;408137;413690;421323;452987;485646;492628;502986;514265;514892;515488;534839;535816;536797;537538;544784;545616;547329;551141;556500;557387;558102;558278;565751;570108;587606
601755,NULL
601804,NULL
601844,307579;507005;528016;542583;549707;590163
601885,318195;330680;358324;370175;370550;375234;385808;404686;450878
601900,NULL
601926,NULL
601965,NULL
602007,NULL
602145,NULL
602161,NULL
602168,583602
602170,465702;496705;539617;560233;574619;596154
602206,NULL
602214,NULL
602221,NULL
602235,NULL
602300,NULL
602347,NULL
602360,556330;584612;584685;584915
602446,NULL
602448,286064;291035;313842;332055;366988;369716;377814;449551
602462,482811;564416;570300;577502;578046;587692;587706;594805;598253;598260
602463,NULL
602465,310901;348345;387297
602486,NULL
602510,NULL
602521,NULL
602531,NULL
602573,NULL
602595,249060;259744;298071;322916;364893;399965;405447;490212
602620,NULL
602865,518832
602938,NULL
603013,NULL
603039,NULL
603063,423763;525307;537321;567935
603064,NULL
603072,550069
603085,517443;542254;542753;544637;582698
603099,NULL
603100,NULL
603107,NULL
603135,NULL
603267,219179;236143;237563;241086;254416;259280;269382;277764;283498;283617;288639;292648;303549;303586;380548;384788;397976;419802;419987;420321;425994;447746;472940;479760;497317;540154;546994;578921
603309,234143;253984;301927;303079;316866;361572;365764;378355;401351;407122;427742;464963;476623;498107;539929
603315,NULL
603377,NULL
603391,NULL
603437,NULL
603438,NULL
603474,385162;396395;506868;584313
603475,NULL
603484,NULL
603527,NULL
603545,NULL
603553,574161;594904;595910;597878;599007
603645,482811;564416;570300;577502;578046;587692;587706;594805;598253;598260;602462
603664,343907;471362;531420;582317
603671,NULL
603698,365473;368345;375545;386586;429050;436082;454368;478812
603733,NULL
603782,NULL
603862,NULL
603870,NULL
603915,NULL
603920,NULL
604075,339995;377143;379669;388312;404472;462524;493261;552543;557775
604218,NULL
604252,330850;413397
604277,330621;340982;549124
604325,NULL
604330,NULL
604359,NULL
604393,360985
604562,NULL
604586,NULL
604602,NULL
604606,604586
604619,604586;604606
604628,NULL
604652,580640
604754,590896
604788,NULL
604855,NULL
604859,534189;553431;597947
604872,NULL
604956,NULL
604982,NULL
604986,263499;316030;316032;372493;386324;539400;556907;590178
605007,604586;604606;604619
605069,256395;307674;332259;386295;387903;480560;531070;537465;545578
605078,NULL
605090,565991;567669;568319;569433;569803;570916;575069;575624;575713;576313;576513;577248;578605;578668;582207;586206;587230;587327;587996;590210;592196;595360;595757;597238;599717;600416
605113,NULL
605251,339995;377143;379669;388312;404472;462524;493261;552543;557775;604075
605293,NULL
605297,339617;367666
605354,525359;535418;540705;541162;541163;542012;543032;550788;552972;559694;563492;578766
605381,NULL
605483,NULL
605487,NULL
605562,581075
605563,NULL
605603,NULL
605610,428472;491512;544738
605620,NULL
605651,NULL
605661,NULL
605708,NULL
605759,NULL
605783,NULL
605795,NULL
605817,NULL
605820,525359;535418;540705;541162;541163;542012;543032;550788;552972;559694;563492;578766;605354
605828,NULL
605843,NULL
605981,NULL
606045,330621;340982;549124;604277
606088,NULL
606124,NULL
606127,317364;519706
606135,NULL
606139,NULL
606143,NULL
606162,NULL
606180,NULL
606181,246023;254779;335495;392562
606233,NULL
606275,NULL
606307,238789;292234;389596;416091;423779;467577;573226
606327,NULL
606395,573985;577586
606422,416263;438019;455054;500967;536839
606436,NULL
606440,NULL
606442,NULL
606450,NULL
606479,NULL
606557,NULL
606605,NULL
606635,NULL
606656,NULL
606659,555691
606664,583602;602168
606675,NULL
606680,NULL
606815,593132;597614
606825,343907;471362;531420;582317;603664
606839,NULL
606845,NULL
606847,532567
606871,NULL
606904,NULL
606921,NULL
606934,300393
606945,559794
606967,NULL
606991,NULL
607031,605563
607036,556330;584612;584685;584915;602360
607071,593894
607079,NULL
607116,603671
607118,581075;605562
607265,NULL
607279,392774;423952;466919;473401;548445;597996
607295,NULL
607298,NULL
607315,341206;379103;406848;437657
607364,NULL
607366,NULL
607429,NULL
607432,602938
607484,NULL
607486,520272;539826
607536,225132;248760;258919;263463;268278;311197;324899;416358
607595,511375;535542;536405;542752;567313
607626,NULL
607628,NULL
607688,564328;579372;581566;597992;598954
607691,NULL
607698,NULL
607862,NULL
607892,230502
607927,NULL
607941,NULL
608010,NULL
608031,226303;233691;238006;307675;350196;360844;458523;475230
608034,NULL
608041,NULL
608063,NULL
608092,NULL
608149,564328;579372;581566;597992;598954;607688
608205,NULL
608229,NULL
608233,NULL
608242,NULL
608270,NULL
608273,NULL
608278,NULL
608283,NULL
608359,NULL
608439,NULL
608520,271975
608572,NULL
608574,NULL
608575,NULL
608599,NULL
608601,NULL
608638,NULL
608644,NULL
608674,NULL
608679,NULL
608700,NULL
608702,NULL
608719,NULL
608728,NULL
608729,NULL
608743,NULL
608754,NULL
608789,NULL
608796,NULL
608864,555270;558519
608913,NULL
608920,465702;496705;539617;560233;574619;596154;602170
608922,NULL
608926,233730;273674;321337;335650;449748;475935;509374
608927,NULL
608932,NULL
608967,NULL
608981,NULL
608982,NULL
608993,NULL
609055,NULL
609092,NULL
609112,564328;579372;581566;597992;598954;607688;608149
609216,NULL
609223,NULL
609225,592251
609228,NULL
609245,330621;340982;549124;604277;606045
609268,NULL
609338,NULL
609340,NULL
609420,NULL
609424,NULL
609529,593132;597614;606815
609556,NULL
609608,508776;532376;541556;541999;552921
609677,NULL
609818,NULL
609867,NULL
609876,539494
609926,NULL
609941,NULL
609954,NULL
609996,NULL
610065,NULL
610099,NULL
610101,392774;423952;466919;473401;548445;597996;607279
610106,NULL
610109,NULL
610126,NULL
610131,296453;330448;387998;393123;429753;455774;476074;530461;541669;545251;566604
610141,NULL
610147,NULL
610295,575199
610329,NULL
610364,NULL
610389,260784;272752;291481;292673;310908;315867;322857;374573;385387;387570;390669;407149;408137;413690;421323;452987;485646;492628;502986;514265;514892;515488;534839;535816;536797;537538;544784;545616;547329;551141;556500;557387;558102;558278;565751;570108;587606;601658
610392,NULL
610410,NULL
610536,252425;272864
610603,NULL
610667,509207;519387;534197
610772,556330;584612;584685;584915;602360;607036
610847,NULL
610894,NULL
610928,NULL
610963,285293;316498;342405;464644;490797;511861;521012;533417
610989,590918
610999,NULL
611000,NULL
611090,NULL
611112,576264
611234,549306
611274,257735;342696;395938;460370;503798;536054;540158;541981;595252
611280,555752
611305,NULL
611411,448139
611445,NULL
611447,525359;535418;540705;541162;541163;542012;543032;550788;552972;559694;563492;578766;605354;605820
611665,NULL
611697,NULL
611757,296048;410195;490022
611895,NULL
611928,NULL
611997,NULL
612022,601900
612023,NULL
612027,NULL
612038,492624;512922;541919;546181;549904
612078,411604;450723;479481
612101,NULL
612108,NULL
612160,NULL
612162,549306;611234
612222,NULL
612223,NULL
612233,NULL
612298,605293
612338,NULL
612376,573230
612378,NULL
612487,NULL
612526,215351;254933;261487;282402;342024;551443;556747
612621,NULL
612629,568753
612710,NULL
612762,NULL
612831,NULL
612856,543261;550677
612884,NULL
612894,NULL
612898,NULL
612899,NULL
612914,NULL
612925,474144;582194
612942,NULL
612950,238789;292234;389596;416091;423779;467577;573226;606307
612971,NULL
612990,288681;293252;293515;295208;364584;385708;536746;540392
613024,NULL
613062,522238;529904;533281;533307;552649;554861
613145,224969;225610;232332;301903;324797;481192;486156
613172,477073
613195,NULL
613217,NULL
613279,544960
613284,NULL
613316,341206;379103;406848;437657;607315
613361,NULL
613435,NULL
613443,NULL
613456,489841;502879;502887;510823;515036;515119;522907;537740;539027;541786;545214;569505;576641;581988
613514,NULL
613686,NULL
613733,NULL
613738,532050
613755,NULL
613759,574351;585624
613762,NULL
613774,NULL
613775,564328;579372;581566;597992;598954;607688;608149;609112
613777,NULL
613787,446104
613791,NULL
613825,NULL
613829,NULL
613858,271071;554411
613936,NULL
613956,NULL
613958,NULL
613963,NULL
613965,NULL
613975,NULL
613981,NULL
613991,525359;535418;540705;541162;541163;542012;543032;550788;552972;559694;563492;578766;605354;605820;611447
614109,544960;613279
614205,NULL
614215,568187
614242,NULL
614248,NULL
614291,NULL
614331,242746;243949;250533;380325;396552;410441
614373,NULL
614381,242232;318697;335530;375355;376972;405091;434566;450428;460168;486119;486128;507810;508011;536610;537640;537661;553568;585696;595120
614407,NULL
614512,NULL
614533,261854;275988;304428;337229;358683;404189
614542,NULL
614709,NULL
614781,NULL
614795,511416;518522
614822,NULL
614830,249060;259744;298071;322916;364893;399965;405447;490212;602595
614913,NULL
614916,590896;604754
614918,NULL
614933,NULL
614994,NULL
615019,NULL
615023,NULL
615032,NULL
615036,536499
615064,NULL
615110,NULL
615155,NULL
615183,593894;607071
615347,556330;584612;584685;584915;602360;607036;610772
615377,NULL
615444,NULL
615514,NULL
615526,NULL
615540,NULL
615545,NULL
615580,NULL
615749,NULL
615916,525359;535418;540705;541162;541163;542012;543032;550788;552972;559694;563492;578766;605354;605820;611447;613991
615919,NULL
616126,NULL
616173,NULL
616176,NULL
616187,NULL
616223,NULL
616224,296453;330448;387998;393123;429753;455774;476074;530461;541669;545251;566604;610131
616302,NULL
616313,NULL
616316,NULL
616408,NULL
616445,567765;600513
616497,302517
616582,NULL
616694,NULL
616728,592986;594315;596977;598396
616764,NULL
616814,NULL
616817,NULL
616828,NULL
616846,NULL
616932,NULL
616966,312265;357312
616988,NULL
616995,NULL
617045,NULL
617091,NULL
617135,NULL
617138,NULL
617142,NULL
617154,NULL
617172,NULL
617306,NULL
617310,NULL
617316,NULL
617335,NULL
617378,NULL
617474,NULL
617586,NULL
617597,379195
617649,NULL
617833,NULL
617839,NULL
617874,NULL
617882,571793
617895,593132;597614;606815;609529
617898,NULL
617899,NULL
617906,NULL
617975,489841;502879;502887;510823;515036;515119;522907;537740;539027;541786;545214;569505;576641;581988;613456
618011,295747
618022,NULL
618063,NULL
618119,NULL
618226,610147
618232,593132;597614;606815;609529;617895
618276,NULL
618426,231929;313666;339900
618438,574351;585624;613759
618464,348841
618467,NULL
618528,NULL
618566,NULL
618595,NULL
618604,NULL
618634,NULL
618635,NULL
618673,NULL
618729,525359;535418;540705;541162;541163;542012;543032;550788;552972;559694;563492;578766;605354;605820;611447;613991;615916
618756,508776;532376;541556;541999;552921;609608
618786,NULL
618845,NULL
618866,NULL
618867,NULL
618868,NULL
619027,526169;528790;534588;549045;581969;583701;584668;595019
619035,NULL
619039,544960;613279;614109
619071,NULL
619202,NULL
619211,NULL
619302,NULL
619322,593132;597614;606815;609529;617895;618232
619325,NULL
619579,NULL
619640,199540;243479;252115;274753;302396;378100;538322;550993
619718,NULL
619722,NULL
619740,NULL
619748,NULL
619772,NULL
619809,NULL
619843,NULL
619854,NULL
619863,NULL
619884,257735;342696;395938;460370;503798;536054;540158;541981;595252;611274
619903,NULL
619914,NULL
619915,NULL
619941,NULL
620013,NULL
620022,NULL
620116,NULL
620123,NULL
620190,NULL
620196,598662
620225,NULL
620294,NULL
620323,NULL
620330,NULL
620370,618467
620467,NULL
620632,NULL
620636,NULL
620638,NULL
620693,298297;358421
620781,544448
620847,619863
620915,360510
621011,241203;261157;266258;273372;328723
621035,482811;564416;570300;577502;578046;587692;587706;594805;598253;598260;602462;603645
621040,NULL
621046,NULL
621083,NULL
621135,NULL
621139,221861;241149;262063;296669;303619;346698;439449;456616;487024;490823;547369;583833
621171,NULL
621182,NULL
621187,NULL
621190,NULL
621237,NULL
621238,NULL
621294,498326;501205
621321,NULL
621337,NULL
621340,NULL
621388,605828
621439,NULL
621448,NULL
621454,593132;597614;606815;609529;617895;618232;619322
621463,NULL
621467,NULL
621470,NULL
621502,NULL
621503,NULL
621519,NULL
621525,NULL
621657,NULL
621690,NULL
621703,NULL
621761,227763;271516;323149;323867;374606;401900;453945;512253;573023
621780,NULL
621804,NULL
621826,NULL
621887,NULL
622056,NULL
622057,272981;280298;292558;422796;436413;437395;465679;473947
622075,NULL
622103,543261;550677;612856
622164,NULL
622215,NULL
622290,NULL
622309,342376;365220;443432;513189;527428
622343,NULL
622351,520391;534677
622413,273833;300429;341658;392817;454559;537177;544124
622439,NULL
622462,242232;318697;335530;375355;376972;405091;434566;450428;460168;486119;486128;507810;508011;536610;537640;537661;553568;585696;595120;614381
622540,NULL
622626,NULL
622639,NULL
622753,NULL
622775,NULL
622792,312817;324764;345945;348767;356642;362130;364199;366693;408614;425070;430782;460948;469506;476096;533615;549198
622794,NULL
622798,NULL
622825,260784;272752;291481;292673;310908;315867;322857;374573;385387;387570;390669;407149;408137;413690;421323;452987;485646;492628;502986;514265;514892;515488;534839;535816;536797;537538;544784;545616;547329;551141;556500;557387;558102;558278;565751;570108;587606;601658;610389
