Issue_id,Duplicate
208683,NULL
208703,NULL
208744,NULL
208751,NULL
208752,NULL
208756,178596
208793,NULL
208807,NULL
208868,NULL
208873,NULL
208879,NULL
208903,NULL
208936,NULL
208947,NULL
208960,NULL
208974,208683
208995,NULL
208997,186410
209031,186410;208997
209054,NULL
209071,NULL
209072,142715;196655;198096;198856;207795
209111,NULL
209146,206143
209148,NULL
209149,NULL
209150,NULL
209152,NULL
209153,NULL
209168,NULL
209220,NULL
209221,NULL
209222,NULL
209228,160028
209232,NULL
209247,NULL
209286,112433;138443;153213;169963;195551
209290,140971;165863;166601
209315,NULL
209317,NULL
209319,NULL
209325,40597;83651;89296
209326,49262;49619;50068;148921;163416
209330,NULL
209385,NULL
209425,NULL
209429,79798;99986;133734;187621
209465,NULL
209472,NULL
209475,NULL
209479,NULL
209500,NULL
209501,NULL
209525,NULL
209529,198159
209537,NULL
209545,NULL
209573,NULL
209607,19217;208533
209608,NULL
209611,NULL
209623,NULL
209639,NULL
209642,NULL
209643,NULL
209655,NULL
209661,NULL
209679,NULL
209689,NULL
209705,NULL
209715,NULL
209766,105738;115553
209778,NULL
209779,NULL
209783,NULL
209807,NULL
209823,NULL
209824,NULL
209833,NULL
209853,NULL
209878,NULL
209898,NULL
209922,NULL
209936,NULL
209937,NULL
209940,NULL
209943,NULL
209945,NULL
209951,NULL
209958,NULL
209961,207944
209978,NULL
209993,NULL
209996,NULL
210013,NULL
210037,NULL
210046,NULL
210052,186410;208997;209031
210065,NULL
210070,NULL
210094,NULL
210102,NULL
210126,NULL
210130,NULL
210152,NULL
210155,NULL
210213,NULL
210230,NULL
210239,NULL
210255,28468
210273,NULL
210310,NULL
210336,NULL
210353,NULL
210360,NULL
210368,NULL
210371,173714;185184
210385,NULL
210388,NULL
210404,NULL
210419,NULL
210422,NULL
210425,NULL
210432,NULL
210486,NULL
210498,NULL
210518,NULL
210521,NULL
210543,NULL
210565,NULL
210567,123226
210573,NULL
210599,NULL
210616,NULL
210633,NULL
210636,NULL
210637,NULL
210638,NULL
210644,NULL
210662,NULL
210676,NULL
210681,NULL
210689,NULL
210691,NULL
210728,NULL
210732,NULL
210746,NULL
210758,NULL
210759,NULL
210799,NULL
210830,NULL
210860,NULL
210865,NULL
210866,NULL
210905,NULL
210909,NULL
210921,NULL
210922,NULL
210924,NULL
210940,NULL
210952,NULL
210970,NULL
210978,NULL
211008,166890
211037,190508
211045,NULL
211054,NULL
211063,NULL
211107,NULL
211108,NULL
211167,NULL
211173,105651;139396;166900
211180,NULL
211243,NULL
211256,NULL
211268,NULL
211290,NULL
211354,NULL
211366,NULL
211438,NULL
211484,NULL
211485,158526
211491,200580
211525,NULL
211529,106679
211561,36423;54885;55703;64081;73436
211578,NULL
211581,NULL
211588,NULL
211594,NULL
211609,NULL
211625,NULL
211648,156343
211680,NULL
211684,NULL
211686,NULL
211718,NULL
211762,NULL
211779,NULL
211781,NULL
211791,NULL
211805,NULL
211808,NULL
211841,NULL
211844,NULL
211857,NULL
211860,NULL
211864,NULL
211872,NULL
211880,157069
211881,NULL
211888,NULL
211897,159452;183117;185809;202241
211911,207280;207304
211924,NULL
211960,NULL
211962,NULL
212013,190737
212015,NULL
212019,169359;195400
212034,NULL
212035,NULL
212051,NULL
212053,NULL
212065,NULL
212076,NULL
212080,NULL
212096,NULL
212100,NULL
212137,NULL
212147,NULL
212153,NULL
212154,NULL
212175,212147
212201,NULL
212221,NULL
212224,NULL
212234,NULL
212263,NULL
212283,184298;198955
212286,8112;46696;65310;77452;107661;120611;138161;200688
212308,184281
212321,NULL
212322,211962
212388,NULL
212397,NULL
212434,NULL
212438,NULL
212439,NULL
212440,212439
212512,NULL
212520,NULL
212523,NULL
212530,NULL
212544,NULL
212545,NULL
212548,NULL
212551,NULL
212554,NULL
212555,NULL
212557,NULL
212560,NULL
212563,NULL
212573,NULL
212574,NULL
212576,NULL
212590,NULL
212599,NULL
212601,NULL
212605,NULL
212611,NULL
212616,NULL
212622,NULL
212624,NULL
212635,NULL
212655,NULL
212659,184928;188541
212665,120661
212666,120661;212665
212713,NULL
212722,NULL
212734,NULL
212769,NULL
212834,NULL
212836,138547
212845,NULL
212856,NULL
212857,NULL
212872,NULL
212878,206143;209146
212884,NULL
212912,NULL
212914,NULL
212939,NULL
213013,NULL
213016,NULL
213031,211881
213034,NULL
213080,122247;134625;156980;181547;207330
213091,NULL
213157,NULL
213179,NULL
213215,NULL
213248,NULL
213249,NULL
213283,NULL
213284,NULL
213301,154199
213337,NULL
213342,NULL
213366,NULL
213375,NULL
213382,NULL
213421,NULL
213427,NULL
213442,NULL
213455,NULL
213488,NULL
213509,NULL
213519,NULL
213527,211609
213540,NULL
213570,NULL
213581,NULL
213605,NULL
213610,NULL
213636,NULL
213638,NULL
213653,50586
213692,NULL
213700,61511;91902;98898;99100;152444;198074;201022;208451
213703,NULL
213723,NULL
213739,NULL
213786,NULL
213862,NULL
213890,170896;185079
213917,NULL
213918,NULL
213984,NULL
213995,NULL
214002,NULL
214033,195956
214046,NULL
214130,NULL
214191,205235
214237,205235;214191
214282,NULL
214284,NULL
214340,NULL
214408,NULL
214450,NULL
214558,NULL
214563,NULL
214581,NULL
214584,NULL
214604,NULL
214647,NULL
214650,NULL
214675,85784
214693,NULL
214696,NULL
214731,NULL
214743,83915;99026;99027;104004;104774;114639;117896;130471;143634;147623;189983;196563;197155
214744,NULL
214745,199084
214755,214744
214854,NULL
214876,NULL
214948,99638
214972,NULL
214981,NULL
215019,NULL
215098,NULL
215137,NULL
215139,NULL
215142,NULL
215161,NULL
215185,NULL
215186,210636
215190,122247;134625;156980;181547;207330;213080
215193,NULL
215196,NULL
215256,NULL
215265,NULL
215316,NULL
215320,136091
215331,NULL
215333,NULL
215445,NULL
215448,212576
215452,170009
215455,178819
215456,NULL
215458,NULL
215481,NULL
215526,NULL
215563,NULL
215650,NULL
215651,NULL
215652,NULL
215655,NULL
215656,NULL
215662,NULL
215681,NULL
215719,NULL
215729,NULL
215759,NULL
215804,NULL
215810,NULL
215812,NULL
215818,NULL
215829,NULL
215830,NULL
215831,NULL
215837,NULL
215841,NULL
215843,NULL
215858,NULL
215893,NULL
215898,NULL
215904,212576;215448
215905,NULL
215958,NULL
215965,NULL
215971,NULL
215972,157541;207077
215974,NULL
215975,NULL
215976,NULL
215980,NULL
215982,NULL
215996,NULL
216001,NULL
216003,NULL
216013,123836
216025,NULL
216042,NULL
216095,NULL
216100,NULL
216107,NULL
216115,NULL
216116,NULL
216118,NULL
216122,NULL
216125,NULL
216126,NULL
216128,210681
216136,NULL
216167,NULL
216180,NULL
216233,NULL
216243,NULL
216248,NULL
216254,NULL
216258,NULL
216263,NULL
216291,NULL
216299,NULL
216314,NULL
216412,NULL
216430,NULL
216432,NULL
216442,NULL
216446,NULL
216449,NULL
216462,NULL
216463,NULL
216465,NULL
216477,NULL
216541,NULL
216560,NULL
216565,NULL
216569,NULL
216570,NULL
216571,NULL
216587,202566
216608,NULL
216627,NULL
216661,190508;211037
216683,NULL
216686,NULL
216692,NULL
216697,NULL
216705,216565
216707,NULL
216709,NULL
216747,NULL
216772,NULL
216783,NULL
216817,NULL
216844,NULL
216875,NULL
216894,NULL
216895,NULL
216897,NULL
216898,65876;87239;94152;94755
216930,NULL
216939,158526;211485
216940,207890
216973,NULL
217002,NULL
217011,NULL
217034,216025
217059,NULL
217077,NULL
217078,NULL
217104,NULL
217108,NULL
217124,NULL
217127,NULL
217233,185118
217267,NULL
217287,NULL
217299,NULL
217350,NULL
217407,NULL
217431,NULL
217443,NULL
217447,NULL
217449,217431
217462,NULL
217466,NULL
217500,NULL
217502,160480
217513,NULL
217622,NULL
217623,NULL
217653,NULL
217667,NULL
217699,NULL
217707,NULL
217710,NULL
217736,NULL
217753,NULL
217790,NULL
217793,213509
217797,NULL
217798,NULL
217800,NULL
217804,NULL
217805,NULL
217806,NULL
217809,NULL
217811,NULL
217814,216462
217816,NULL
217819,NULL
217826,NULL
217827,NULL
217828,NULL
217838,NULL
217851,NULL
217852,NULL
217853,NULL
217855,NULL
217874,217809
217882,212622
217886,NULL
217896,NULL
217899,210970
217900,NULL
217907,NULL
217910,NULL
217930,NULL
217934,NULL
217936,NULL
217939,NULL
217962,NULL
217966,NULL
217973,NULL
217982,NULL
217994,138623
217995,NULL
218012,NULL
218057,NULL
218064,NULL
218068,NULL
218069,NULL
218086,NULL
218089,NULL
218108,NULL
218121,NULL
218149,NULL
218151,NULL
218205,NULL
218209,NULL
218316,NULL
218318,NULL
218331,NULL
218339,NULL
218346,NULL
218397,NULL
218431,NULL
218436,NULL
218437,NULL
218458,NULL
218459,NULL
218487,91683
218500,NULL
218509,NULL
218542,NULL
218583,NULL
218590,200055
218594,NULL
218595,NULL
218596,NULL
218603,147029
218605,NULL
218652,NULL
218665,NULL
218666,NULL
218668,NULL
218677,NULL
218707,NULL
218717,NULL
218725,NULL
218730,NULL
218734,NULL
218760,NULL
218797,NULL
218812,218734
218824,NULL
218857,NULL
218872,NULL
218919,153689
218926,NULL
218940,NULL
218955,NULL
219045,NULL
219064,NULL
219090,NULL
219099,NULL
219104,NULL
219147,NULL
219158,NULL
219159,NULL
219204,NULL
219231,NULL
219235,NULL
219237,112433;138443;153213;169963;195551;209286
219239,NULL
219243,217462
219296,197733
219315,NULL
219335,NULL
219405,NULL
219408,NULL
219416,NULL
219449,NULL
219461,NULL
219478,NULL
219525,NULL
219530,NULL
219573,NULL
219581,NULL
219597,NULL
219607,NULL
219608,NULL
219612,NULL
219614,NULL
219619,NULL
219623,NULL
219625,NULL
219772,NULL
219820,189459
219844,NULL
219855,NULL
219937,NULL
219944,NULL
219963,NULL
220002,NULL
220013,NULL
220039,NULL
220079,102020;162342
220111,NULL
220124,NULL
220171,NULL
220176,NULL
220185,53024
220196,NULL
220222,NULL
220228,NULL
220237,NULL
220242,NULL
220257,NULL
220290,NULL
220311,NULL
220346,NULL
220352,NULL
220353,NULL
220355,NULL
220359,NULL
220361,NULL
220369,NULL
220393,NULL
220453,NULL
220491,NULL
220492,NULL
220519,158526;211485;216939
220521,NULL
220527,NULL
220542,NULL
220556,NULL
220559,NULL
220560,NULL
220561,NULL
220562,NULL
220565,NULL
220566,NULL
220568,NULL
220570,NULL
220577,NULL
220623,NULL
220654,NULL
220693,NULL
220753,NULL
220784,NULL
220788,190737;212013
220811,NULL
220835,NULL
220908,108827
220909,NULL
220910,NULL
220928,123519;186192
220940,NULL
220945,NULL
220967,NULL
220976,173714;185184;210371
221065,NULL
221110,NULL
221114,NULL
221130,NULL
221136,NULL
221144,NULL
221151,NULL
221152,NULL
221161,NULL
221208,NULL
221215,NULL
221253,NULL
221266,NULL
221267,NULL
221397,NULL
221467,NULL
221477,NULL
221516,NULL
221525,NULL
221533,NULL
221539,NULL
221544,NULL
221571,NULL
221637,79798;99986;133734;187621;209429
221680,NULL
221690,NULL
221723,207496
221725,NULL
221743,NULL
221764,189398
221765,NULL
221767,102844;190208
221769,208936
221782,NULL
221785,221110
221814,NULL
221822,NULL
221826,NULL
221828,NULL
221840,NULL
221848,NULL
221889,NULL
221904,NULL
221915,NULL
221974,NULL
222025,NULL
222062,NULL
222080,NULL
222098,NULL
222182,NULL
222188,215193
222194,NULL
222197,215650
222203,NULL
222210,NULL
222213,NULL
222218,NULL
222235,NULL
222257,NULL
222264,NULL
222284,NULL
222301,NULL
222326,196920
222355,NULL
222392,NULL
222395,NULL
222399,NULL
222403,NULL
222407,NULL
222430,NULL
222433,NULL
222443,NULL
222457,NULL
222458,NULL
222478,NULL
222527,NULL
222532,197733;219296
222534,NULL
222599,NULL
222662,NULL
222665,NULL
222694,102590;128624;144116
222724,NULL
222735,NULL
222743,222392
222768,NULL
222770,NULL
222785,NULL
222786,NULL
222814,68305
222823,NULL
222848,NULL
222900,NULL
222902,NULL
222933,205235;214191;214237
222942,NULL
222975,NULL
222976,NULL
223009,NULL
223058,NULL
223060,77891;77892;199718
223061,196140
223083,NULL
223109,NULL
223112,NULL
223124,158526;211485;216939;220519
223132,NULL
223135,NULL
223150,NULL
223169,NULL
223177,NULL
223181,NULL
223190,NULL
223225,NULL
223228,NULL
223253,NULL
223265,97912;112975;176637;177829
223275,NULL
223281,NULL
223293,NULL
223315,NULL
223334,216565;216705
223340,NULL
223360,NULL
223371,NULL
223373,NULL
223414,104157;108544;154032;182360
223427,NULL
223448,218734;218812
223455,NULL
223479,NULL
223483,NULL
223485,NULL
223488,NULL
223490,167952
223495,NULL
223497,149768
223530,NULL
223545,NULL
223551,NULL
223552,NULL
223553,NULL
223558,NULL
223586,NULL
223593,99933;132840
223626,NULL
223635,NULL
223640,NULL
223685,NULL
223686,NULL
223743,NULL
223811,NULL
223818,NULL
223838,NULL
223844,NULL
223850,46447
223851,NULL
223858,NULL
223861,NULL
223865,NULL
223868,184928;188541;212659
223869,NULL
223878,NULL
223896,NULL
223899,NULL
223900,NULL
223904,NULL
223936,223878
223938,NULL
223943,NULL
223947,NULL
223948,NULL
223951,NULL
223954,NULL
223965,NULL
223972,NULL
223974,NULL
223985,NULL
223986,NULL
223988,NULL
223997,NULL
223999,NULL
224000,NULL
224002,NULL
224018,199733
224033,NULL
224036,224033
224038,NULL
224046,186547;187845
224052,NULL
224070,NULL
224085,178819;215455
224113,NULL
224127,NULL
224132,NULL
224139,NULL
224158,NULL
224183,NULL
224201,NULL
224245,NULL
224293,NULL
224350,NULL
224351,NULL
224372,NULL
224388,NULL
224399,NULL
224402,NULL
224417,NULL
224429,NULL
224458,NULL
224557,NULL
224558,NULL
224564,NULL
224645,224458
224679,NULL
224715,NULL
224717,NULL
224732,219530
224739,NULL
224750,NULL
224806,NULL
224815,NULL
224855,158870
224875,NULL
224898,NULL
224916,NULL
224919,NULL
224943,NULL
224958,NULL
224965,NULL
224967,NULL
225010,NULL
225011,NULL
225015,NULL
225097,NULL
225203,NULL
225209,NULL
225247,NULL
225275,NULL
225284,NULL
225297,NULL
225300,NULL
225301,225300
225310,NULL
225312,NULL
225317,223743
225339,203241
225342,NULL
225347,NULL
225357,NULL
225371,NULL
225377,NULL
225390,NULL
225391,NULL
225498,NULL
225512,216844
225515,73519
225518,NULL
225563,NULL
225577,NULL
225594,NULL
225611,NULL
225636,NULL
225646,142126
225662,174020;195927;196488;204944
225666,NULL
225669,NULL
225688,NULL
225737,NULL
225744,NULL
225796,NULL
225806,NULL
225871,NULL
225877,NULL
225950,NULL
225952,219855
225978,NULL
226002,NULL
226003,NULL
226043,NULL
226062,NULL
226110,NULL
226132,NULL
226134,NULL
226145,220361
226180,NULL
226195,NULL
226196,NULL
226259,NULL
226261,NULL
226313,NULL
226319,NULL
226357,NULL
226386,159157
226444,NULL
226477,NULL
226488,NULL
226496,NULL
226504,NULL
226535,NULL
226648,NULL
226652,218725
226660,NULL
226662,NULL
226669,NULL
226673,NULL
226675,NULL
226702,NULL
226733,NULL
226735,NULL
226790,223132
226799,NULL
226814,NULL
226824,NULL
226849,NULL
226890,NULL
226894,NULL
226913,178819;215455;224085
226918,NULL
226926,NULL
226935,NULL
227005,NULL
227007,NULL
227014,NULL
227043,NULL
227066,NULL
227092,207839
227098,NULL
227159,NULL
227185,NULL
227235,NULL
227239,227235
227308,NULL
227319,NULL
227326,NULL
227328,NULL
227338,NULL
227342,NULL
227343,NULL
227482,NULL
227502,NULL
227526,NULL
227527,NULL
227530,NULL
227531,NULL
227538,NULL
227543,NULL
227546,NULL
227606,149640;193045;195910
227676,178585
227683,NULL
227684,NULL
227685,NULL
227727,NULL
227730,NULL
227735,NULL
227738,NULL
227761,NULL
227765,NULL
227813,NULL
227822,NULL
227855,NULL
227876,NULL
227878,NULL
227897,NULL
227930,NULL
227941,NULL
227986,NULL
228109,NULL
228146,NULL
228193,NULL
228243,NULL
228291,NULL
228296,NULL
228375,NULL
228400,NULL
228402,NULL
228412,NULL
228445,NULL
228464,NULL
228488,NULL
228506,NULL
228518,NULL
228521,NULL
228528,NULL
228529,NULL
228535,NULL
228541,64319;67012;112917
228597,NULL
228608,NULL
228639,NULL
228641,NULL
228648,NULL
228651,NULL
228652,NULL
228659,NULL
228665,NULL
228673,NULL
228676,NULL
228677,NULL
228691,NULL
228713,NULL
228775,NULL
228796,NULL
228816,NULL
228817,228816
228844,NULL
228845,NULL
228848,NULL
228852,NULL
228862,NULL
228875,226702
228905,NULL
228921,NULL
228940,NULL
228950,NULL
228983,NULL
228985,NULL
229029,NULL
229031,229029
229033,NULL
229041,NULL
229042,NULL
229045,NULL
229052,NULL
229058,NULL
229092,NULL
229103,NULL
229107,NULL
229108,NULL
229128,NULL
229173,NULL
229174,NULL
229226,NULL
229228,NULL
229261,NULL
229266,NULL
229273,NULL
229283,NULL
229302,NULL
229304,NULL
229317,NULL
229326,NULL
229335,NULL
229341,NULL
229343,NULL
229347,NULL
229363,NULL
229373,NULL
229380,NULL
229388,NULL
229394,NULL
229414,NULL
229480,NULL
229526,NULL
229528,NULL
229550,199013
229569,NULL
229589,NULL
229595,NULL
229615,228651
229636,NULL
229654,NULL
229682,NULL
229683,NULL
229696,NULL
229724,NULL
229734,NULL
229769,NULL
229806,NULL
229842,NULL
229844,NULL
229857,NULL
229899,NULL
229909,229480
229927,NULL
229928,NULL
229932,NULL
229943,229654
229951,NULL
229954,NULL
229968,NULL
229972,NULL
230026,NULL
230063,NULL
230065,NULL
230067,NULL
230070,NULL
230080,NULL
230122,NULL
230124,NULL
230127,NULL
230128,NULL
230166,NULL
230170,NULL
230184,NULL
230186,NULL
230193,NULL
230217,NULL
230222,NULL
230223,230222
230225,NULL
230230,NULL
230244,NULL
230247,NULL
230324,NULL
230333,NULL
230342,NULL
230344,NULL
230363,222403
230364,NULL
230370,NULL
230383,NULL
230391,NULL
230397,NULL
230419,NULL
230466,216692
230474,NULL
230827,NULL
230830,NULL
230857,NULL
230859,NULL
230862,NULL
230864,NULL
230885,NULL
230897,NULL
230931,NULL
230933,218725;226652
230944,NULL
231035,125454;188595
231053,NULL
231060,NULL
231093,NULL
231094,117119;118273
231107,NULL
231112,110533;132315
231116,NULL
231117,NULL
231130,NULL
231142,NULL
231143,NULL
231217,NULL
231219,NULL
231235,NULL
231250,229347
231260,NULL
231262,230127
231263,NULL
231284,NULL
231287,NULL
231293,NULL
231297,NULL
231309,NULL
231329,NULL
231360,NULL
231363,NULL
231367,NULL
231432,114340
231440,NULL
231462,NULL
231496,NULL
231512,NULL
231521,NULL
231568,NULL
231575,NULL
231579,NULL
231595,NULL
231622,NULL
231709,NULL
231747,NULL
231757,NULL
231780,NULL
231796,NULL
231831,NULL
231839,NULL
231861,NULL
231863,NULL
231887,NULL
231896,NULL
232008,NULL
232015,NULL
232021,NULL
232024,NULL
232037,NULL
232039,NULL
232045,232037
232054,NULL
232060,NULL
232062,NULL
232072,NULL
232075,NULL
232100,NULL
232110,NULL
232125,NULL
232174,216692;230466
232190,NULL
232246,NULL
232254,NULL
232256,NULL
232285,NULL
232293,NULL
232297,NULL
232333,NULL
232360,NULL
232361,NULL
232370,231887
232380,NULL
232396,NULL
232402,170431;170434;170435
232466,NULL
232478,NULL
232487,NULL
232488,NULL
232491,NULL
232496,NULL
232558,NULL
232565,NULL
232575,212622;217882
232576,NULL
232641,NULL
232646,NULL
232654,NULL
232660,NULL
232694,NULL
232695,206143;209146;212878
232710,NULL
232711,NULL
232733,215161
232744,NULL
232747,NULL
232768,232054
232773,NULL
232781,NULL
232788,NULL
232790,NULL
232803,NULL
232814,NULL
232816,NULL
232817,NULL
232827,NULL
232828,NULL
232880,NULL
232922,NULL
232930,NULL
232941,NULL
232943,210636;215186
232944,NULL
232969,NULL
232980,NULL
232981,NULL
233006,NULL
233011,232054;232768
233038,NULL
233067,NULL
233070,NULL
233156,NULL
233187,NULL
233224,NULL
233228,NULL
233243,8112;46696;65310;77452;107661;120611;138161;200688;212286
233252,NULL
233259,NULL
233270,NULL
233278,NULL
233354,NULL
233356,NULL
233359,NULL
233374,NULL
233387,NULL
233439,NULL
233459,NULL
233465,NULL
233471,233439
233510,NULL
233528,NULL
233559,228518
233568,NULL
233619,NULL
233625,NULL
233629,NULL
233632,NULL
233646,NULL
233685,NULL
233686,NULL
233687,NULL
233800,NULL
233887,NULL
233905,NULL
233907,218725;226652;230933
233913,NULL
233938,NULL
233941,NULL
233953,NULL
233954,NULL
233955,NULL
233982,NULL
234020,101610
234021,66585;91458
234027,NULL
234048,NULL
234050,NULL
234074,NULL
234120,NULL
234126,215804
234143,NULL
234152,NULL
234163,NULL
234170,NULL
234172,NULL
234173,NULL
234182,NULL
234193,NULL
234194,NULL
234201,184308
234203,234027
234253,NULL
234307,NULL
234312,NULL
234330,NULL
234336,NULL
234357,NULL
234361,NULL
234363,NULL
234382,NULL
234401,NULL
234425,NULL
234471,NULL
234510,222403;230363
