Issue_id,Duplicate
648794,631236;637055;637063;637222;637982;641058;641156;643133;643202;644108;644208;644879;646448;646755
648805,583435;597909;598510
648807,635738
648813,NULL
648815,NULL
648816,NULL
648820,579482;582566;582954;628645
648830,NULL
648831,NULL
648834,NULL
648835,NULL
648845,NULL
648847,NULL
648848,NULL
648855,426712;426713
648856,NULL
648859,601433;604542;644724
648863,NULL
648868,NULL
648869,NULL
648874,610233;645365;647008;647641
648882,NULL
648890,NULL
648891,NULL
648893,NULL
648912,NULL
648920,NULL
648921,NULL
648929,NULL
648930,NULL
648931,NULL
648932,594441;620624;624149;626158;626261;644430;648763
648933,NULL
648938,NULL
648939,NULL
648941,NULL
648942,NULL
648944,NULL
648954,367064;378169
648957,NULL
648958,NULL
648959,416071;476593;481473;489531;519924;525812;555396;576030
648960,NULL
648967,600485
648970,636206;645547;646919
648971,360331;565717
648981,NULL
648985,NULL
648995,627113
649004,NULL
649006,NULL
649018,NULL
649019,NULL
649027,NULL
649035,NULL
649037,NULL
649070,NULL
649088,NULL
649099,NULL
649107,NULL
649111,NULL
649112,NULL
649116,NULL
649121,NULL
649127,NULL
649130,NULL
649140,NULL
649141,NULL
649168,NULL
649183,553390
649198,NULL
649203,603613;645474
649216,528154
649217,NULL
649218,NULL
649219,NULL
649220,NULL
649222,642423
649227,NULL
649232,NULL
649237,NULL
649243,644038;644354
649251,NULL
649256,NULL
649258,NULL
649269,NULL
649282,NULL
649283,649282
649285,NULL
649292,NULL
649293,NULL
649296,627311;643777
649301,NULL
649302,649301
649303,649301;649302
649305,635441;635457;635564;635583;635586;635621;635718;635815;636120;636121;636371;636398;636938;637029;637042;637153;638632;638744;639517;642610;645378;647963
649306,649301;649302;649303
649307,NULL
649308,649301;649302;649303;649306
649309,649301;649302;649303;649306;649308
649310,649301;649302;649303;649306;649308;649309
649311,649301;649302;649303;649306;649308;649309;649310
649312,649301;649302;649303;649306;649308;649309;649310;649311
649313,649301;649302;649303;649306;649308;649309;649310;649311;649312
649316,NULL
649317,649301;649302;649303;649306;649308;649309;649310;649311;649312;649313
649319,NULL
649324,NULL
649327,NULL
649331,NULL
649336,NULL
649345,NULL
649347,NULL
649348,NULL
649350,NULL
649367,NULL
649373,NULL
649392,NULL
649409,NULL
649410,NULL
649411,NULL
649428,NULL
649430,649428
649441,NULL
649444,NULL
649451,NULL
649455,627677
649466,NULL
649473,NULL
649480,608964
649492,NULL
649526,NULL
649548,638352
649552,NULL
649561,NULL
649562,647832
649571,NULL
649578,NULL
649586,629769;638728;642426;644538
649587,NULL
649590,NULL
649592,NULL
649594,NULL
649595,NULL
649602,NULL
649606,NULL
649607,NULL
649609,NULL
649612,638386;640526;640955;641305;644146;644193;644398;645413;645921;647113;647585;647969;648189
649614,NULL
649620,NULL
649621,NULL
649623,NULL
649624,NULL
649627,NULL
649638,644378
649642,NULL
649678,649444
649714,284383;457772;501964
649715,649526
649722,NULL
649732,611660
649744,NULL
649745,NULL
649780,NULL
649784,292471;383516;511928;620052
649799,NULL
649803,NULL
649816,631250;640005;644251;644650;645030;646426;647461
649837,647819
649842,NULL
649845,NULL
649848,NULL
649866,NULL
649870,NULL
649873,NULL
649878,NULL
649885,NULL
649908,NULL
649925,645328
649929,NULL
649931,NULL
649933,NULL
649934,NULL
649935,NULL
649946,NULL
649950,649444;649678
649954,NULL
649955,NULL
649957,NULL
649963,NULL
649969,NULL
649977,NULL
649978,NULL
649979,NULL
649981,NULL
649993,NULL
650003,NULL
650005,NULL
650012,NULL
650026,NULL
650036,NULL
650039,NULL
650049,NULL
650050,NULL
650058,NULL
650082,NULL
650093,576654;578099;578250;582825;583081;585130;586893;590282;590385;592174;604640;608409
650104,NULL
650113,NULL
650138,NULL
650144,NULL
650169,NULL
650182,NULL
650185,NULL
650195,NULL
650197,NULL
650211,642192;646593
650223,NULL
650232,297133;300879;325860;359580;374360;459739
650233,624235;635896;641790;648238
650234,NULL
650243,NULL
650246,NULL
650247,NULL
650265,NULL
650266,NULL
650270,391932;404562;404568;406759;408976;409134;417150;417891;422613;424664;426636;427453;459976;465051;466316;495540;497851;499109;499139;589321;610220;640532;642724;644673;644937
650274,546383
650280,NULL
650286,NULL
650298,636209
650332,636209;650298
650345,NULL
650354,644998
650360,NULL
650373,628043;631860;636806;637220;637299;644268;644965;647510;647677;647874
650374,642443;644345;646555
650383,576654;578099;578250;582825;583081;585130;586893;590282;590385;592174;604640;608409;650093
650384,NULL
650393,NULL
650396,NULL
650426,NULL
650444,NULL
650451,NULL
650453,NULL
650458,NULL
650464,NULL
650470,638458
650471,NULL
650473,NULL
650477,NULL
650481,NULL
650491,NULL
650492,NULL
650495,NULL
650497,NULL
650498,629769;638728;642426;644538;649586
650507,NULL
650510,272849;288002;296594;564716;601344;607848;617758;619032;643835;648713
650515,NULL
650520,NULL
650523,NULL
650527,NULL
650536,NULL
650546,NULL
650548,NULL
650551,NULL
650555,NULL
650564,NULL
650573,NULL
650577,NULL
650587,NULL
650588,627311;643777;649296
650612,NULL
650626,NULL
650631,616938;619472;648279
650632,NULL
650635,638458;650470
650638,NULL
650640,NULL
650641,NULL
650644,647545
650645,NULL
650647,344889
650648,NULL
650649,468003;636791
650654,NULL
650664,NULL
650666,NULL
650685,NULL
650687,NULL
650690,NULL
650692,612132;615785;618459
650700,NULL
650701,NULL
650705,NULL
650706,NULL
650711,NULL
650722,NULL
650733,NULL
650734,502307;505117;566052;638737
650735,NULL
650738,631250;640005;644251;644650;645030;646426;647461;649816
650741,NULL
650743,NULL
650748,NULL
650752,NULL
650760,NULL
650762,NULL
650765,NULL
650773,NULL
650780,NULL
650794,NULL
650796,NULL
650800,NULL
650802,NULL
650804,NULL
650825,NULL
650836,NULL
650844,421198;431259;435078;435449;439238;439721;443879;447808;463353
650861,NULL
650868,NULL
650872,NULL
650875,NULL
650876,NULL
650891,NULL
650893,NULL
650895,NULL
650905,NULL
650927,NULL
650935,NULL
650948,538826
650950,NULL
650952,NULL
650980,NULL
650992,NULL
651007,NULL
651008,642112
651033,NULL
651038,NULL
651043,NULL
651066,628462
651068,250787;268636;347614;363042;364107;370938;415803;443279;446413;451406;557149
651071,NULL
651081,NULL
651083,NULL
651086,NULL
651098,467409;490270;628870
651106,NULL
651114,NULL
651117,NULL
651128,587314;629317
651135,NULL
651158,NULL
651160,NULL
651179,NULL
651182,651179
651194,582991
651213,636716
651219,NULL
651235,NULL
651239,644509
651245,NULL
651259,553330
651282,642443;644345;646555;650374
651311,NULL
651317,NULL
651326,NULL
651329,298081;350811;365892;482054;566153;594282;613453
651336,NULL
651337,594831;627381;640941;642887;643881;644173;644460;644581;645630;647992
651338,NULL
651339,592342;594447;643734
651344,NULL
651347,NULL
651439,NULL
651440,NULL
651442,NULL
651443,591582
651452,NULL
651471,NULL
651476,NULL
651492,NULL
651495,NULL
651501,NULL
651505,NULL
651508,NULL
651512,NULL
651515,NULL
651528,NULL
651557,NULL
651565,NULL
651572,NULL
651574,NULL
651578,NULL
651580,NULL
651586,NULL
651602,NULL
651605,581646;599734;611676
651607,NULL
651610,465186;472121;474172;499497;501065;517084;520195;553440;566509;572305;577957;578508;589470;607571;628213
651622,NULL
651624,NULL
651643,NULL
651679,NULL
651784,NULL
651785,NULL
651787,NULL
651803,NULL
651811,NULL
651812,NULL
651813,NULL
651823,NULL
651824,NULL
651829,630926
651835,628043;631860;636806;637220;637299;644268;644965;647510;647677;647874;650373
651836,578033;590485;602738;611945;635300
651839,NULL
651841,NULL
651849,NULL
651856,NULL
651869,NULL
651872,NULL
651885,NULL
651893,631250;640005;644251;644650;645030;646426;647461;649816;650738
651906,NULL
651941,644409
651942,NULL
651944,NULL
651965,NULL
651967,452332;626365;627977;645335;646955
651970,NULL
651993,NULL
652008,NULL
652010,NULL
652013,576654;578099;578250;582825;583081;585130;586893;590282;590385;592174;604640;608409;650093;650383
652018,NULL
652022,NULL
652031,NULL
652034,NULL
652041,473970;503263;520751
652045,NULL
652049,NULL
652064,NULL
652065,NULL
652067,NULL
652069,559598
652070,NULL
652103,619857;643141
652118,NULL
652119,NULL
652131,NULL
652136,NULL
652166,NULL
652174,NULL
652176,NULL
652188,NULL
652294,NULL
652297,NULL
652306,NULL
652310,NULL
652311,NULL
652319,NULL
652320,NULL
652322,615182;637289
652337,NULL
652339,NULL
652347,272849;288002;296594;564716;601344;607848;617758;619032;643835;648713;650510
652348,NULL
652356,NULL
652357,NULL
652360,576654;578099;578250;582825;583081;585130;586893;590282;590385;592174;604640;608409;650093;650383;652013
652363,NULL
652395,NULL
652396,NULL
652402,NULL
652421,NULL
652423,NULL
652424,NULL
652430,NULL
652434,551960
652435,322201;558703;569802
652447,NULL
652457,NULL
652458,628043;631860;636806;637220;637299;644268;644965;647510;647677;647874;650373;651835
652465,NULL
652468,NULL
652471,601433;604542;644724;648859
652473,NULL
652477,596930;609172;643400;644033;644062;644085;645857;646582
652478,NULL
652479,625948
652480,NULL
652487,NULL
652488,NULL
652496,391682;425183;450153;483544;491253;539922
652499,NULL
652507,NULL
652509,NULL
652511,NULL
652516,NULL
652526,NULL
652532,NULL
652576,NULL
652601,NULL
652607,NULL
652647,NULL
652657,NULL
652681,304846;318706;326850;330361;338304;349938;355083;355400;365406;368938;369435;370272;377590;378250;379554;396233;400831;420360;426994;427970;441335;441337;442168;452980;469154;471808;471901;472241;474318;548683;554677;574025
652692,NULL
652725,NULL
652735,NULL
652737,NULL
652741,NULL
652753,NULL
652766,NULL
652770,NULL
652773,NULL
652800,NULL
652801,NULL
652819,643259;648285
652825,452398;478357
652851,NULL
652866,NULL
652872,NULL
652889,NULL
652893,NULL
652898,488902;500412;507332;509709;511570;519757;522092;528149;541257;542556;551473;555232;555385;561193;561983;562869;577244;577787;577932;583512;585549;586326;586896;590914;591842;595177;605842;606887;613303;618873;627733;640973;647721
652907,NULL
652943,NULL
652981,NULL
653001,NULL
653008,633893
653025,438275;457620;502610
653027,NULL
653030,NULL
653038,NULL
653051,NULL
653053,NULL
653059,NULL
653060,NULL
653063,NULL
653067,NULL
653079,NULL
653080,NULL
653082,652766
653084,NULL
653085,NULL
653093,NULL
653099,NULL
653108,NULL
653110,NULL
653111,NULL
653115,NULL
653119,NULL
653135,NULL
653139,NULL
653140,NULL
653142,NULL
653144,NULL
653204,499677
653211,NULL
653221,NULL
653235,NULL
653250,NULL
653293,NULL
653304,NULL
653314,NULL
653316,NULL
653318,NULL
653321,NULL
653329,NULL
653331,NULL
653337,NULL
653339,NULL
653343,NULL
653357,NULL
653360,631973
653363,NULL
653383,NULL
653388,642192;646593;650211
653390,NULL
653394,NULL
653401,NULL
653423,NULL
653426,NULL
653427,NULL
653428,NULL
653434,NULL
653440,NULL
653443,NULL
653447,NULL
653496,NULL
653508,320522;326416;347928;358113;429548;446179;557059
653516,NULL
653525,NULL
653528,NULL
653529,NULL
653531,NULL
653538,NULL
653549,NULL
653550,NULL
653554,NULL
653567,NULL
653568,NULL
653590,NULL
653615,NULL
653618,NULL
653623,NULL
653633,NULL
653635,NULL
653638,648930
653643,NULL
653646,NULL
653655,NULL
653658,NULL
653670,NULL
653677,NULL
653681,NULL
653690,NULL
653698,NULL
653701,NULL
653702,NULL
653706,NULL
653707,NULL
653710,NULL
653723,NULL
653730,NULL
653748,NULL
653751,NULL
653759,646397
653774,NULL
653800,NULL
653805,NULL
653812,NULL
653832,NULL
653845,559878;581703;599678;610348;633682;644091
653854,NULL
653855,609405;632606;642870;645512
653858,NULL
653861,NULL
653884,NULL
653892,NULL
653893,NULL
653896,NULL
653900,628043;631860;636806;637220;637299;644268;644965;647510;647677;647874;650373;651835;652458
653905,NULL
653909,NULL
653916,NULL
653919,NULL
653925,NULL
653927,652319
653932,NULL
653934,NULL
653937,NULL
653951,NULL
653957,NULL
653958,NULL
653965,NULL
653966,526218;624646
653970,NULL
653978,NULL
653979,NULL
653983,NULL
653984,NULL
653991,NULL
653992,NULL
653997,NULL
654013,NULL
654016,296871;354056;418198
654020,NULL
654022,NULL
654023,654022
654026,NULL
654029,NULL
654039,NULL
654044,NULL
654059,NULL
654060,NULL
654062,NULL
654065,NULL
654068,NULL
654069,NULL
654075,NULL
654078,NULL
654079,NULL
654083,NULL
654085,NULL
654098,NULL
654102,574973;582744;612137;614740;643289;644180
654108,NULL
654120,NULL
654125,NULL
654131,NULL
654165,NULL
654187,NULL
654192,647407
654198,NULL
654230,470883;472133;510638;524073;531598;538381;585388;615142
654247,620611
654292,NULL
654295,NULL
654303,NULL
654311,NULL
654313,NULL
654316,649526;649715
654358,NULL
654368,NULL
654385,NULL
654388,NULL
654403,NULL
654408,NULL
654409,NULL
654411,NULL
654423,NULL
654425,NULL
654430,NULL
654435,NULL
654439,NULL
654452,NULL
654466,610233;645365;647008;647641;648874
654469,NULL
654470,NULL
654503,NULL
654513,NULL
654526,NULL
654546,NULL
654566,NULL
654584,272849;288002;296594;564716;601344;607848;617758;619032;643835;648713;650510;652347
654601,NULL
654604,NULL
654609,NULL
654625,NULL
654628,NULL
654631,NULL
654636,NULL
654640,NULL
654642,646397;653759
654662,NULL
654675,NULL
654676,NULL
654681,276343;280462;295955;316261;317670;351223;461691;463361;476774;477524;478349;613136;628138;629641;638715
654684,646712
654687,NULL
654688,NULL
654689,NULL
654696,NULL
654715,NULL
654721,NULL
654729,NULL
654745,NULL
654766,NULL
654781,NULL
654804,NULL
654809,NULL
654810,NULL
654816,NULL
654826,NULL
654845,NULL
654846,512343;524500
654881,NULL
654901,631236;637055;637063;637222;637982;641058;641156;643133;643202;644108;644208;644879;646448;646755;648794
654902,588733;613431;633148;644809
654907,633223
654919,NULL
654935,NULL
654936,NULL
654941,NULL
654942,NULL
654947,267002;277969;302642;302771
654948,NULL
654951,NULL
654952,645797;645924
654957,NULL
654959,NULL
654960,NULL
654962,NULL
654967,NULL
654970,NULL
654973,NULL
654978,NULL
654984,NULL
654985,NULL
654986,NULL
655014,NULL
655019,654696
655026,400669;484573;500464;501928;502412;515448;544221;548617;559803
655031,NULL
655034,NULL
655038,654960
655041,654960;655038
655049,NULL
655055,NULL
655093,NULL
655099,NULL
655100,NULL
655106,436265;504568;527427;561113;579703;595511;607597;622790;625466;635136
655184,NULL
655194,649594
655197,NULL
655213,NULL
655219,NULL
655222,NULL
655223,NULL
655230,NULL
655232,244702;246801;248283;268262;271602;272767;311085;315125;318257;320579;325345;325346;342809;350545;353735;365602;394240;397455;427687;438005;438690;451275;452730;461679;466374;472836;486876;507854;517197;556680;562263;568456;578628;591630;597489;600792;609894;620299;631472;644936
655234,649526;649715;654316
655237,NULL
655239,NULL
655244,NULL
655245,NULL
655248,NULL
655258,NULL
655269,NULL
655273,NULL
655294,NULL
655316,NULL
655360,654675
655374,NULL
655378,NULL
655417,NULL
655419,NULL
655433,636206;645547;646919;648970
655441,560469;560641;584459;630988
655446,NULL
655453,NULL
655454,NULL
655459,NULL
655467,NULL
655470,NULL
655471,NULL
655476,NULL
655486,NULL
655500,NULL
655502,488902;500412;507332;509709;511570;519757;522092;528149;541257;542556;551473;555232;555385;561193;561983;562869;577244;577787;577932;583512;585549;586326;586896;590914;591842;595177;605842;606887;613303;618873;627733;640973;647721;652898
655509,NULL
655520,NULL
655532,654675;655360
655542,NULL
655545,NULL
655548,NULL
655550,NULL
655554,NULL
655556,NULL
655561,NULL
655564,NULL
655565,NULL
655567,NULL
655568,NULL
655569,NULL
655570,NULL
655575,NULL
655576,NULL
655582,NULL
655584,NULL
655585,NULL
655593,NULL
655599,642443;644345;646555;650374;651282
655602,NULL
655608,NULL
655609,NULL
655618,NULL
655629,NULL
655631,642107
655634,239137;403836;429476;445212
655635,NULL
655651,NULL
655654,NULL
655671,NULL
655680,502419
655690,NULL
655695,603613;645474;649203
655702,NULL
655704,NULL
655709,NULL
655734,NULL
655745,NULL
655760,NULL
655776,NULL
655791,NULL
655797,NULL
655799,NULL
655834,NULL
655840,NULL
655869,NULL
655881,NULL
655945,651803
655946,NULL
655948,272849;288002;296594;564716;601344;607848;617758;619032;643835;648713;650510;652347;654584
655964,NULL
655970,NULL
655972,NULL
655973,NULL
655978,NULL
655979,NULL
655981,NULL
656002,NULL
656018,NULL
656021,NULL
656022,NULL
656027,NULL
656029,NULL
656032,NULL
656051,NULL
656065,NULL
656073,NULL
656075,NULL
656106,642443;644345;646555;650374;651282;655599
656129,NULL
656148,NULL
656152,NULL
656160,NULL
656173,NULL
656182,NULL
656192,624129;624176;626008;626065;626254;626598
656205,578270
656206,NULL
656220,NULL
656222,NULL
656223,NULL
656231,NULL
656235,619857;643141;652103
656242,NULL
656249,NULL
656256,NULL
656263,NULL
656266,NULL
656273,NULL
656276,NULL
656278,638986
656290,NULL
656292,NULL
656293,NULL
656296,NULL
656310,NULL
656330,NULL
656346,NULL
656360,NULL
656389,NULL
656421,653108
656433,654625
656461,NULL
656464,NULL
656476,NULL
656478,596057;622163;625348
656488,NULL
656491,608934
656494,NULL
656496,649963
656512,NULL
656516,NULL
656529,NULL
656530,NULL
656531,NULL
656544,NULL
656548,NULL
656556,NULL
656562,NULL
656570,609405;632606;642870;645512;653855
656577,NULL
656578,655378
656581,452332;626365;627977;645335;646955;651967
656586,NULL
656610,NULL
656612,NULL
656666,NULL
656668,NULL
656676,NULL
656696,NULL
656701,NULL
656709,NULL
656718,NULL
656777,NULL
656778,NULL
656788,NULL
656803,NULL
656812,436699;440128;441524;442033;468829;475519;478222;481700;481944;483408;488906;506235;526924;577108;632856
656825,NULL
656841,NULL
656842,NULL
656857,NULL
656863,NULL
656867,NULL
656880,NULL
656887,297361;356566;396764;408202;452198;460943;466822;516355;582086;618839
656889,NULL
656894,641779
656895,NULL
656896,NULL
656913,NULL
656922,NULL
656924,NULL
656931,333966;336595;392312;417960;421845;426385;431653;438835;457544;464428;470749;474331;476632;528481;537425;633851
656974,627311;643777;649296;650588
656985,NULL
656999,NULL
657012,NULL
657014,NULL
657017,NULL
657029,NULL
657036,NULL
657038,NULL
657048,576807;647613;648686
657088,NULL
657097,NULL
657099,593566;645724
657100,NULL
657103,NULL
657105,NULL
657117,NULL
657119,NULL
657130,NULL
657131,656544
657132,NULL
657133,387037
657136,NULL
657139,NULL
657148,NULL
657156,NULL
657157,315175;420269;515172;544039
657159,NULL
657163,NULL
657167,NULL
657172,NULL
657173,NULL
657186,542997;574761;621129;623881;626264;628983;633272;636712;643665;644137;644357
657187,NULL
657189,NULL
657192,NULL
657205,478572;492227
657213,NULL
657217,241432;250449;258167;271938;272280;275709;278857;279904;283941;289389;292862;299412;302191;306943;307802;308021;308083;317981;320740;322665;323720;329246;335088;341162;341204;343276;345163;377213;385658;402804;412569;444314;516108;516115;536658;588519
657219,NULL
657226,636209;650298;650332
657229,NULL
657232,NULL
657233,NULL
657239,NULL
657241,NULL
657252,NULL
657255,NULL
657262,NULL
657267,NULL
657277,NULL
657280,NULL
657283,NULL
657284,229499;251340;262260;301126;301299;310212;324040;334281;352088;401728;434511;507836
657293,NULL
657300,651803;655945
657302,NULL
657303,NULL
657305,NULL
657312,NULL
657316,NULL
657319,NULL
657325,NULL
657331,NULL
657346,NULL
657350,NULL
657352,NULL
657358,NULL
657366,NULL
657369,NULL
657376,NULL
657402,NULL
657408,NULL
657410,NULL
657422,NULL
657423,NULL
657425,592822;629342;629828
657432,NULL
657457,568161;587611;596485
657463,NULL
657498,NULL
657523,NULL
657525,NULL
657551,NULL
657552,627705;627823;628007;628097;628149;629142;644401
657553,NULL
657566,NULL
657589,NULL
657592,NULL
657593,631250;640005;644251;644650;645030;646426;647461;649816;650738;651893
657594,NULL
657595,NULL
657596,657594
657598,NULL
657599,457569
657616,NULL
657618,NULL
657623,651803;655945;657300
657657,NULL
657677,NULL
657678,NULL
657682,NULL
657685,NULL
657750,NULL
657759,NULL
657773,NULL
657795,NULL
657813,NULL
657817,NULL
657822,NULL
657842,NULL
657857,NULL
657869,NULL
657875,NULL
657880,642443;644345;646555;650374;651282;655599;656106
657886,626976
657887,NULL
657909,NULL
657910,NULL
657919,NULL
657925,NULL
657932,NULL
657933,NULL
657940,584672
657945,NULL
657961,NULL
657985,NULL
658006,NULL
658012,NULL
658013,NULL
658048,643146;644134
658085,NULL
658107,NULL
658117,NULL
658160,636206;645547;646919;648970;655433
658174,467130;481809
658202,NULL
658203,NULL
658204,602237;604945;605451;612221;612273;612620;613625;621249;645061;647999
658210,NULL
658218,NULL
658219,NULL
658220,NULL
658224,NULL
658245,NULL
658248,NULL
658257,NULL
658259,NULL
658295,NULL
658344,NULL
658366,NULL
658368,NULL
658383,NULL
658387,NULL
658411,NULL
658425,NULL
658432,NULL
658446,NULL
658447,559878;581703;599678;610348;633682;644091;653845
658449,647411;647448
658453,NULL
658461,NULL
658475,NULL
658480,NULL
658481,NULL
658482,NULL
658495,NULL
658496,NULL
658508,NULL
658515,657305
658521,NULL
658530,NULL
658531,391932;404562;404568;406759;408976;409134;417150;417891;422613;424664;426636;427453;459976;465051;466316;495540;497851;499109;499139;589321;610220;640532;642724;644673;644937;650270
658532,NULL
658538,NULL
658555,NULL
658583,NULL
658594,NULL
658604,653970
658636,NULL
658707,NULL
658721,NULL
658726,NULL
658729,NULL
658745,NULL
658748,NULL
658751,NULL
658752,596930;609172;643400;644033;644062;644085;645857;646582;652477
658756,NULL
658774,440093;510094;514617;567326;581796;587132
658782,594318;597921;612026
658788,418017;420663;436986;440931;441149;441426;442426;452613;584154;620187
658790,NULL
658792,NULL
658804,NULL
658809,NULL
658815,NULL
658824,650800
658825,NULL
658827,648728
658828,NULL
658832,NULL
658837,NULL
658843,628043;631860;636806;637220;637299;644268;644965;647510;647677;647874;650373;651835;652458;653900
658851,NULL
658852,NULL
658853,589465
658858,NULL
658860,NULL
658861,658860
658863,301424;338498;458649
658867,NULL
658890,NULL
658893,NULL
658898,NULL
658899,NULL
658901,NULL
658913,NULL
658918,622374;632634;640388;647457
658932,NULL
658937,NULL
658940,NULL
658957,NULL
658962,648728;658827
658974,NULL
658975,NULL
658980,262354;314533;391015;411149;414029;479807;647943
658992,594543;629280
659049,NULL
659052,NULL
659056,NULL
659059,NULL
659061,NULL
659068,657594;657596
659079,563337;584296
659087,NULL
659089,NULL
659090,NULL
659099,NULL
659114,NULL
659176,NULL
659209,NULL
659212,NULL
659214,NULL
659235,NULL
659236,585580
659237,NULL
659240,NULL
659246,NULL
659257,NULL
659261,NULL
659266,NULL
659267,NULL
659269,NULL
659271,NULL
659274,NULL
659275,627311;643777;649296;650588;656974
659292,NULL
659295,NULL
659298,281463
659300,NULL
659301,NULL
659310,NULL
659314,NULL
659316,527522;531019;557080;584213;628964
659321,NULL
659334,NULL
659336,NULL
659339,NULL
659346,NULL
659353,490603;497238;501750;502611;507793
659407,NULL
659445,NULL
659470,NULL
659476,NULL
659507,NULL
659543,NULL
659548,475045;495211;500106;501927
659557,NULL
659564,NULL
659570,405122;469198
659573,NULL
659578,NULL
659583,NULL
659584,659583
659585,659583;659584
659587,NULL
659590,585580;659236
659591,NULL
659594,598435
659607,465186;472121;474172;499497;501065;517084;520195;553440;566509;572305;577957;578508;589470;607571;628213;651610
659644,NULL
659647,NULL
659663,NULL
659686,NULL
659691,NULL
659693,NULL
659700,NULL
659710,NULL
659719,NULL
659726,NULL
659742,NULL
659775,NULL
659807,NULL
659823,NULL
659833,NULL
659848,NULL
659859,NULL
659878,NULL
659879,NULL
659884,NULL
659885,NULL
659889,NULL
659901,594441;620624;624149;626158;626261;644430;648763;648932
659907,NULL
659910,NULL
659911,NULL
659915,NULL
659917,NULL
659923,649526;649715;654316;655234
659927,NULL
659959,527522;531019;557080;584213;628964;659316
659964,NULL
659972,NULL
660003,NULL
660017,NULL
660067,NULL
660093,NULL
660147,NULL
660172,622374;632634;640388;647457;658918
660175,NULL
660178,208795;237835;328559;436380
660179,NULL
660197,NULL
660205,NULL
660213,NULL
660217,NULL
660220,NULL
660229,NULL
660270,NULL
660279,NULL
660280,NULL
660307,NULL
660330,NULL
660391,NULL
660392,NULL
660396,NULL
660400,658913
660407,228749;423268;563861
660413,652507
660415,NULL
660426,NULL
660434,NULL
660443,NULL
660446,NULL
660447,NULL
660449,592625
660454,649327
660455,NULL
660460,488902;500412;507332;509709;511570;519757;522092;528149;541257;542556;551473;555232;555385;561193;561983;562869;577244;577787;577932;583512;585549;586326;586896;590914;591842;595177;605842;606887;613303;618873;627733;640973;647721;652898;655502
660465,NULL
660509,NULL
660510,347843;463816;469746;478893;501555;503708;525910;532772;541945;550503;581134;622424
660515,653970;658604
660521,NULL
660541,NULL
660545,NULL
660560,NULL
660563,NULL
660593,660465
660606,NULL
660611,467657;480108;530076;564830
660614,NULL
660619,NULL
660642,NULL
660651,NULL
660658,NULL
660692,NULL
660698,NULL
660710,NULL
660714,NULL
660719,NULL
660722,NULL
660746,NULL
