Issue_id,Duplicate
231924,NULL
231925,NULL
231938,NULL
231940,NULL
231951,NULL
231958,NULL
231972,NULL
232017,NULL
232022,NULL
232025,NULL
232026,NULL
232029,231352
232036,NULL
232048,NULL
232056,NULL
232076,NULL
232080,231352;232029
232087,NULL
232088,NULL
232092,NULL
232093,NULL
232095,NULL
232096,NULL
232103,231951
232109,NULL
232114,NULL
232119,NULL
232162,NULL
232163,NULL
232169,NULL
232170,NULL
232175,NULL
232181,199973;223330;225754;226827;231264
232183,231951;232103
232196,NULL
232197,NULL
232199,231951;232103;232183
232238,NULL
232241,NULL
232272,NULL
232288,NULL
232308,NULL
232316,NULL
232322,230037
232327,231951;232103;232183;232199
232352,NULL
232364,NULL
232376,NULL
232379,NULL
232405,NULL
232416,NULL
232426,185509
232429,NULL
232448,231951;232103;232183;232199;232327
232462,NULL
232474,NULL
232475,NULL
232489,NULL
232495,NULL
232497,16552;16695;72191;91004;95979;217341
232499,NULL
232509,NULL
232533,NULL
232535,NULL
232541,NULL
232546,NULL
232560,NULL
232569,NULL
232578,NULL
232579,NULL
232590,231951;232103;232183;232199;232327;232448
232598,NULL
232600,NULL
232602,NULL
232613,NULL
232617,NULL
232622,NULL
232624,NULL
232625,NULL
232631,NULL
232638,NULL
232665,NULL
232666,NULL
232671,NULL
232677,NULL
232684,NULL
232685,NULL
232686,NULL
232688,NULL
232689,NULL
232690,NULL
232699,NULL
232702,NULL
232704,NULL
232707,NULL
232743,NULL
232746,NULL
232749,NULL
232753,NULL
232765,NULL
232766,NULL
232774,NULL
232776,NULL
232777,NULL
232822,NULL
232823,NULL
232832,NULL
232834,231951;232103;232183;232199;232327;232448;232590
232840,NULL
232847,232822
232851,NULL
232852,NULL
232854,231951;232103;232183;232199;232327;232448;232590;232834
232858,232707
232862,NULL
232868,NULL
232878,NULL
232879,NULL
232917,NULL
232949,NULL
232951,NULL
232963,NULL
232965,NULL
232982,NULL
232986,NULL
232991,232822;232847
232995,NULL
232996,NULL
232997,NULL
233008,NULL
233010,NULL
233040,213321
233051,NULL
233061,NULL
233073,232746
233088,NULL
233091,NULL
233093,NULL
233099,NULL
233100,NULL
233159,NULL
233168,NULL
233173,NULL
233175,NULL
233185,NULL
233233,NULL
233248,NULL
233261,NULL
233285,NULL
233295,NULL
233297,232666
233301,NULL
233303,NULL
233306,NULL
233311,233301
233313,NULL
233315,NULL
233327,NULL
233330,NULL
233345,232823
233347,NULL
233350,NULL
233351,NULL
233353,232746;233073
233366,NULL
233386,NULL
233416,NULL
233422,NULL
233443,232832
233444,232840
233447,195844;216051
233448,NULL
233457,NULL
233466,NULL
233467,NULL
233485,NULL
233487,NULL
233503,173988;193335;194795
233534,212086
233566,NULL
233572,NULL
233573,NULL
233575,NULL
233577,NULL
233579,NULL
233595,NULL
233598,231500
233601,NULL
233608,NULL
233617,NULL
233618,NULL
233633,NULL
233638,NULL
233664,NULL
233665,NULL
233675,220852
233677,NULL
233691,NULL
233703,NULL
233709,NULL
233730,NULL
233750,232746;233073;233353
233759,138285;156808;160870;186360
233773,NULL
233802,NULL
233840,NULL
233841,213194;227665
233842,NULL
233844,NULL
233845,NULL
233867,NULL
233868,NULL
233898,NULL
233902,NULL
233919,NULL
233921,NULL
233939,NULL
233950,NULL
233951,199842;202666;207222;209428;215857;218200
233969,NULL
233985,NULL
234006,233969
234040,NULL
234051,224278
234082,NULL
234117,NULL
234119,NULL
234149,NULL
234158,NULL
234176,NULL
234209,NULL
234218,115647;120510
234228,NULL
234237,NULL
234240,NULL
234245,NULL
234247,NULL
234260,NULL
234262,NULL
234265,NULL
234270,NULL
234271,234270
234272,234270;234271
234273,NULL
234284,64116;67500;88851;187537
234290,222247;224594
234300,NULL
234332,NULL
234333,NULL
234343,NULL
234345,NULL
234349,232823;233345
234350,NULL
234351,NULL
234355,NULL
234362,NULL
234372,NULL
234375,NULL
234403,NULL
234433,NULL
234436,202819
234437,NULL
234443,232533
234458,NULL
234481,NULL
234482,53344
234484,NULL
234496,NULL
234506,NULL
234536,NULL
234560,NULL
234595,NULL
234613,184475;196036;203461;212020;225519;230048;231794
234623,NULL
234632,NULL
234641,NULL
234642,NULL
234649,215402
234654,NULL
234657,NULL
234662,NULL
234666,NULL
234686,NULL
234717,NULL
234728,49996
234732,NULL
234738,NULL
234742,NULL
234744,198591
234750,NULL
234751,NULL
234773,209243;214831
234806,120631
234809,NULL
234810,NULL
234823,NULL
234845,NULL
234846,NULL
234847,NULL
234854,NULL
234872,NULL
234875,NULL
234880,NULL
234898,NULL
234908,NULL
234919,NULL
234931,NULL
234934,NULL
234940,NULL
234955,NULL
234968,229474
234997,NULL
234998,145997
235007,NULL
235009,NULL
235016,233051
235018,NULL
235020,NULL
235072,NULL
235090,NULL
235096,NULL
235121,NULL
235122,NULL
235138,NULL
235139,NULL
235152,NULL
235154,NULL
235157,NULL
235159,NULL
235160,NULL
235166,235157
235169,NULL
235179,NULL
235180,NULL
235186,NULL
235195,NULL
235216,NULL
235219,197826
235228,NULL
235230,NULL
235234,225315;227558
235276,NULL
235278,232578
235304,NULL
235307,NULL
235313,NULL
235315,NULL
235324,NULL
235329,NULL
235330,NULL
235343,NULL
235348,234262
235350,NULL
235354,NULL
235373,235018
235379,NULL
235380,NULL
235414,NULL
235417,NULL
235442,NULL
235451,NULL
235480,NULL
235541,235020
235554,NULL
235556,NULL
235569,NULL
235572,NULL
235599,NULL
235613,NULL
235616,NULL
235617,NULL
235624,NULL
235631,NULL
235646,NULL
235653,NULL
235657,NULL
235661,NULL
235671,NULL
235702,NULL
235719,NULL
235733,NULL
235737,NULL
235746,NULL
235759,214092;222757;224314;227067;228401;229882
235763,231776
235772,NULL
235776,NULL
235802,NULL
235804,NULL
235806,NULL
235818,NULL
235819,NULL
235824,NULL
235825,NULL
235833,214092;222757;224314;227067;228401;229882;235759
235842,NULL
235845,NULL
235847,NULL
235848,NULL
235851,NULL
235852,NULL
235854,NULL
235859,NULL
235895,NULL
235897,NULL
235900,NULL
235910,NULL
235912,NULL
235929,NULL
235931,NULL
235950,NULL
235968,NULL
235970,19771;22582;23213;32128;33790;40076;45807;78289;82310;83812;89204;115792;123756;155519;180306;184300
235975,NULL
236006,NULL
236009,NULL
236027,NULL
236032,NULL
236042,NULL
236046,NULL
236049,NULL
236055,NULL
236061,129271;173679
236076,NULL
236078,235661
236083,NULL
236093,NULL
236104,NULL
236119,NULL
236126,NULL
236149,NULL
236150,NULL
236151,NULL
236156,NULL
236165,NULL
236166,NULL
236169,NULL
236194,NULL
236195,NULL
236196,NULL
236200,NULL
236201,NULL
236213,NULL
236223,NULL
236241,NULL
236256,NULL
236261,NULL
236265,NULL
236268,NULL
236281,NULL
236286,NULL
236287,NULL
236288,NULL
236289,NULL
236292,236200
236302,236093
236312,NULL
236320,NULL
236324,218412
236341,NULL
236347,NULL
236372,225315;227558;235234
236397,NULL
236398,NULL
236401,NULL
236405,182935
236418,232546
236419,NULL
236435,NULL
236439,NULL
236440,78244
236441,NULL
236457,NULL
236468,NULL
236472,NULL
236481,NULL
236483,NULL
236484,NULL
236506,NULL
236512,NULL
236513,225315;227558;235234;236372
236524,NULL
236529,NULL
236575,NULL
236578,NULL
236595,NULL
236605,NULL
236612,NULL
236615,NULL
236622,NULL
236628,NULL
236630,NULL
236634,NULL
236638,NULL
236639,NULL
236643,NULL
236666,NULL
236668,NULL
236669,NULL
236689,NULL
236693,NULL
236724,NULL
236735,NULL
236736,NULL
236739,NULL
236751,NULL
236752,NULL
236761,219718
236775,NULL
236795,NULL
236808,NULL
236829,NULL
236833,61406;131900;176690;182137
236842,NULL
236844,NULL
236855,NULL
236859,NULL
236877,NULL
236878,NULL
236922,NULL
236937,NULL
236970,225315;227558;235234;236372;236513
236980,NULL
236991,NULL
237001,170025
237034,NULL
237055,NULL
237056,235307
237077,232840;233444
237086,NULL
237095,8009;20090;22343;28853;44297;48760;69368;114434;145839
237098,NULL
237102,NULL
237106,NULL
237108,NULL
237124,NULL
237138,NULL
237160,33710;34680;48103
237163,NULL
237164,NULL
237174,NULL
237213,NULL
237220,NULL
237228,NULL
237262,NULL
237271,NULL
237273,NULL
237294,NULL
237296,136486;142688;142965;153052;158759;162733;162735;185705;201098;201665;202166;203007;203521;204880;205277;205823;211098;212318;212591;214150;216364;218274;218681;220073;221475;227646
237326,120631;234806
237337,NULL
237348,NULL
237354,NULL
237365,NULL
237390,NULL
237391,NULL
237432,NULL
237443,182935;236405
237449,NULL
237452,NULL
237462,NULL
237463,119085
237470,NULL
237484,NULL
237486,NULL
237491,NULL
237508,NULL
237517,NULL
237534,NULL
237540,NULL
237555,NULL
237562,NULL
237573,231661
237577,NULL
237593,NULL
237597,NULL
237598,205406
237607,NULL
237612,NULL
237613,NULL
237654,NULL
237670,NULL
237675,NULL
237677,NULL
237685,NULL
237701,NULL
237702,NULL
237703,NULL
237705,236922
237718,NULL
237722,NULL
237724,NULL
237727,NULL
237754,NULL
237783,99531;174821;222844
237792,232666;233297
237808,NULL
237824,NULL
237830,229245
237835,NULL
237837,NULL
237844,NULL
237856,NULL
237882,NULL
237884,NULL
237886,NULL
237888,NULL
237903,NULL
237906,196723
237909,NULL
237935,NULL
237944,NULL
237949,NULL
237980,NULL
237982,NULL
237986,NULL
237992,NULL
237993,NULL
238004,NULL
238015,NULL
238023,NULL
238033,236724
238080,230408
238103,153837;218319;221608
238117,172018;172076
238141,NULL
238149,NULL
238157,NULL
238162,NULL
238204,NULL
238228,NULL
238231,NULL
238233,NULL
238249,NULL
238277,NULL
238287,NULL
238293,NULL
238296,NULL
238299,209245
238304,NULL
238318,181183;191060
238322,NULL
238327,55380;148401
238334,NULL
238339,NULL
238370,NULL
238397,NULL
238426,NULL
238435,214092;222757;224314;227067;228401;229882;235759;235833
238436,NULL
238438,236524
238440,237348
238452,104701
238457,NULL
238465,NULL
238470,NULL
238491,235315
238500,NULL
238518,NULL
238522,214092;222757;224314;227067;228401;229882;235759;235833;238435
238527,232666;233297;237792
238533,NULL
238543,NULL
238544,NULL
238557,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522
238579,NULL
238599,NULL
238604,NULL
238612,238544
238620,NULL
238640,NULL
238642,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557
238647,153432
238661,191580
238665,NULL
238676,213194;227665;233841
238700,213194;227665;233841;238676
238711,NULL
238728,NULL
238738,NULL
238749,213487
238776,NULL
238782,NULL
238783,NULL
238787,NULL
238796,NULL
238797,NULL
238827,NULL
238839,NULL
238847,NULL
238862,NULL
238873,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642
238877,233416
238878,NULL
238909,NULL
238924,NULL
238925,NULL
238928,236524;238438
238938,NULL
238954,NULL
238956,NULL
238961,NULL
238969,NULL
238973,NULL
238988,NULL
238990,NULL
239003,NULL
239005,74224;137188
239008,NULL
239015,NULL
239017,NULL
239038,NULL
239039,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873
239063,NULL
239109,NULL
239122,166378;217113
239126,225334
239136,NULL
239138,NULL
239141,NULL
239160,NULL
239176,NULL
239178,NULL
239180,NULL
239201,NULL
239209,213194;227665;233841;238676;238700
239220,NULL
239226,NULL
239227,NULL
239231,NULL
239236,NULL
239260,NULL
239264,NULL
239272,NULL
239288,NULL
239289,NULL
239300,NULL
239301,NULL
239302,NULL
239317,NULL
239329,NULL
239345,NULL
239350,NULL
239354,NULL
239359,NULL
239374,NULL
239375,NULL
239399,NULL
239418,NULL
239421,NULL
239430,NULL
239446,NULL
239451,NULL
239460,NULL
239465,99739;131575;162966;190819;192931;198583;202933;212389;220090;226949;226952
239469,NULL
239477,NULL
239482,NULL
239484,239482
239485,NULL
239491,NULL
239504,200186;211122;211255
239507,NULL
239512,NULL
239518,NULL
239523,NULL
239534,NULL
239537,239109
239556,NULL
239574,NULL
239588,86973;210761
239589,NULL
239617,NULL
239619,NULL
239646,NULL
239651,NULL
239678,NULL
239681,213194;227665;233841;238676;238700;239209
239690,NULL
239713,NULL
239714,239713
239724,NULL
239732,196428
239771,NULL
239772,239771
239774,239771;239772
239785,212805
239794,NULL
239809,NULL
239811,NULL
239812,NULL
239813,NULL
239815,NULL
239836,NULL
239839,NULL
239845,NULL
239848,NULL
239851,NULL
239853,NULL
239855,NULL
239856,NULL
239863,NULL
239864,NULL
239866,NULL
239869,236472
239870,NULL
239874,NULL
239877,NULL
239884,NULL
239900,NULL
239927,NULL
239928,NULL
239935,NULL
239945,NULL
239959,NULL
239965,NULL
239974,NULL
239981,NULL
239982,NULL
239990,NULL
239991,NULL
240003,NULL
240006,NULL
240009,NULL
240015,NULL
240017,NULL
240024,NULL
240033,NULL
240052,213194;227665;233841;238676;238700;239209;239681
240070,NULL
240072,NULL
240073,NULL
240088,NULL
240107,NULL
240108,NULL
240109,80080;181410;182017;187022
240129,NULL
240135,NULL
240137,NULL
240142,NULL
240148,NULL
240149,NULL
240151,NULL
240159,NULL
240185,NULL
240190,NULL
240222,236775
240232,80894
240237,NULL
240257,NULL
240259,NULL
240268,NULL
240270,NULL
240292,NULL
240294,NULL
240297,NULL
240302,NULL
240324,NULL
240329,NULL
240330,NULL
240344,NULL
240361,NULL
240363,NULL
240365,NULL
240369,196344;196346
240381,NULL
240387,NULL
240388,NULL
240390,NULL
240391,NULL
240392,NULL
240393,240388
240395,240388;240393
240396,NULL
240397,NULL
240398,NULL
240405,NULL
240435,NULL
240444,NULL
240453,NULL
240476,NULL
240478,NULL
240482,NULL
240514,NULL
240527,NULL
240562,NULL
240563,NULL
240565,NULL
240574,NULL
240590,NULL
240612,NULL
240633,NULL
240642,236615
240644,NULL
240651,NULL
240653,NULL
240657,NULL
240694,NULL
240697,NULL
240712,NULL
240736,236524;238438;238928
240759,NULL
240763,NULL
240780,NULL
240806,NULL
240817,186220
240851,NULL
240855,NULL
240856,NULL
240859,NULL
240894,NULL
240908,NULL
240919,NULL
240931,NULL
240977,64116;67500;88851;187537;234284
240981,240329
240985,NULL
241010,NULL
241013,236524;238438;238928;240736
241059,NULL
241061,NULL
241062,NULL
241068,NULL
241073,NULL
241079,NULL
241086,236724;238033
241093,NULL
241094,233416;238877
241112,236524;238438;238928;240736;241013
241132,NULL
241142,240129
241144,NULL
241155,NULL
241188,NULL
241205,NULL
241208,NULL
241209,NULL
241214,NULL
241216,NULL
241222,NULL
241229,NULL
241232,NULL
241240,NULL
241241,NULL
241244,NULL
241248,NULL
241250,NULL
241253,NULL
241254,NULL
241273,NULL
241277,NULL
241290,NULL
241296,NULL
241318,NULL
241336,NULL
241359,NULL
241364,NULL
241380,NULL
241384,NULL
241394,NULL
241443,NULL
241452,NULL
241456,213891
241461,240033
241475,NULL
241476,187259;215530
241482,NULL
241490,NULL
241512,NULL
241533,NULL
241538,NULL
241539,NULL
241542,NULL
241543,NULL
241551,92250;142439;150968;153485;153505;155362;158916;159435;160310;161701;161821;167138;190910;195675;196162;204993;205701;219697;229050
241571,NULL
241585,NULL
241601,NULL
241624,NULL
241632,238797
241640,NULL
241644,NULL
241649,NULL
241671,NULL
241678,NULL
241720,NULL
241735,232840;233444;237077
241736,241229
241737,NULL
241743,NULL
241746,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039
241748,NULL
241766,NULL
241786,99739;131575;162966;190819;192931;198583;202933;212389;220090;226949;226952;239465
241797,239418
241798,NULL
241801,NULL
241818,NULL
241824,81604;192154;201873;203442;223572;228849
241827,NULL
241831,NULL
241849,NULL
241853,NULL
241858,NULL
241869,NULL
241871,NULL
241877,NULL
241883,NULL
241885,NULL
241935,NULL
241974,NULL
241993,NULL
241998,NULL
242003,NULL
242017,NULL
242024,NULL
242026,NULL
242030,NULL
242031,NULL
242045,NULL
242049,NULL
242057,NULL
242064,NULL
242119,NULL
242121,NULL
242144,NULL
242166,NULL
242167,NULL
242181,225933
242208,NULL
242209,NULL
242211,NULL
242225,NULL
242229,NULL
242247,NULL
242251,NULL
242263,NULL
242265,NULL
242266,NULL
242271,NULL
242300,168922
242322,238544;238612
242332,NULL
242371,NULL
242388,NULL
242394,NULL
242398,NULL
242399,NULL
242404,242208
242409,NULL
242411,NULL
242414,NULL
242419,NULL
242421,NULL
242427,NULL
242438,NULL
242443,NULL
242446,NULL
242466,NULL
242484,NULL
242489,NULL
242498,NULL
242499,132721
242539,NULL
242544,184860
242554,NULL
242567,NULL
242576,NULL
242580,234875
242582,NULL
242583,NULL
242590,NULL
242603,NULL
242620,NULL
242629,NULL
242630,NULL
242634,238969
242644,NULL
242650,NULL
242663,NULL
242677,NULL
242680,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746
242685,NULL
242715,NULL
242716,242715
242718,69007;89672
242720,NULL
242728,NULL
242742,NULL
242760,NULL
242764,NULL
242765,NULL
242779,NULL
242784,NULL
242787,NULL
242788,NULL
242789,NULL
242792,NULL
242815,NULL
242819,NULL
242821,NULL
242828,NULL
242832,NULL
242838,NULL
242849,NULL
242852,NULL
242879,NULL
242894,217370
242900,NULL
242902,NULL
242916,NULL
242990,NULL
242991,NULL
243012,NULL
243020,NULL
243033,NULL
243037,NULL
243047,239109;239537
243053,NULL
243064,NULL
243073,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680
243145,NULL
243148,NULL
243164,NULL
243165,NULL
243172,NULL
243177,NULL
243180,NULL
243209,242815
243210,NULL
243217,NULL
243232,NULL
243241,NULL
243246,NULL
243275,NULL
243304,NULL
243347,212265
243352,NULL
243374,NULL
243381,NULL
243396,166170;204523;204953;206172;206683;208829;210045;215326
243430,NULL
243466,NULL
243507,236724;238033;241086
243529,NULL
243535,NULL
243539,NULL
243546,NULL
243548,NULL
243551,NULL
243558,NULL
243561,NULL
243574,NULL
243587,NULL
243606,NULL
243612,NULL
243627,NULL
243648,NULL
243651,NULL
243664,NULL
243677,240033;241461
243706,231776;235763
243711,NULL
243721,NULL
243728,NULL
243739,NULL
243740,NULL
243742,NULL
243748,NULL
243758,NULL
243759,NULL
243790,42262;97107;116661
243791,NULL
243810,NULL
243824,180963;209194
243842,NULL
243845,NULL
243848,NULL
243867,NULL
243873,NULL
243875,NULL
243885,NULL
243887,NULL
243894,NULL
243906,198177
243912,NULL
243924,NULL
243926,NULL
243942,NULL
243959,213194;227665;233841;238676;238700;239209;239681;240052
243988,NULL
243991,NULL
244011,NULL
244013,NULL
244027,NULL
244042,NULL
244047,NULL
244059,NULL
244064,NULL
244072,NULL
244090,130182
244098,NULL
244099,NULL
244108,NULL
244121,NULL
244123,NULL
244128,NULL
244134,NULL
244145,187345
244148,NULL
244160,244121
244171,NULL
244176,240073
244181,244108
244182,205736
244185,NULL
244199,238738
244223,NULL
244224,NULL
244234,NULL
244257,159259
244284,NULL
244298,NULL
244301,NULL
244303,NULL
244304,NULL
244313,NULL
244315,NULL
244318,NULL
244322,NULL
244340,229245;237830
244351,NULL
244354,143207
244360,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073
244361,240033;241461;243677
244396,NULL
244397,NULL
244407,230449;231886
244425,163949
244428,NULL
244440,NULL
244452,NULL
244465,235018;235373
244472,NULL
244499,151322
244500,NULL
244504,NULL
244521,NULL
244527,NULL
244530,NULL
244533,NULL
244536,157344
244565,NULL
244566,NULL
244574,NULL
244581,NULL
244583,NULL
244584,NULL
244596,NULL
244597,NULL
244601,NULL
244610,NULL
244615,NULL
244616,NULL
244621,NULL
244623,NULL
244631,NULL
244633,NULL
244652,228359
244659,244596
244680,NULL
244694,NULL
244697,NULL
244703,NULL
244708,NULL
244712,NULL
244722,NULL
244723,NULL
244734,NULL
244739,NULL
244747,NULL
244754,NULL
244757,NULL
244771,NULL
244779,NULL
244783,NULL
244809,NULL
244812,NULL
244833,NULL
244861,NULL
244881,NULL
244890,NULL
244911,NULL
244931,NULL
244940,NULL
244959,NULL
244960,NULL
244964,NULL
244968,NULL
244972,244581
244988,NULL
244998,NULL
245008,NULL
245009,NULL
245019,107436
245022,NULL
245035,241384
245041,NULL
245125,NULL
245137,103818;121927;155202;157066;200743
245151,NULL
245155,NULL
245157,NULL
245159,NULL
245160,NULL
245162,NULL
245176,NULL
245183,NULL
245185,NULL
245205,NULL
245206,NULL
245217,NULL
245242,NULL
245249,NULL
245266,NULL
245278,NULL
245279,NULL
245295,NULL
245312,NULL
245314,NULL
245317,NULL
245319,NULL
245349,NULL
245359,NULL
245360,NULL
245367,243352
245379,NULL
245382,NULL
245385,NULL
245388,NULL
245411,NULL
245418,NULL
245425,240033;241461;243677;244361
245437,NULL
245441,NULL
245457,NULL
245487,NULL
245514,NULL
245523,NULL
245527,238738;244199
245543,NULL
245552,NULL
245569,NULL
245570,NULL
245572,NULL
245575,NULL
245590,NULL
245601,NULL
245642,NULL
245647,NULL
245664,219946
245667,NULL
245670,NULL
245675,NULL
245690,NULL
245693,NULL
245701,NULL
245706,NULL
245710,NULL
245724,NULL
245735,NULL
245761,NULL
245783,NULL
245784,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360
245789,NULL
245790,NULL
245832,NULL
245845,NULL
245846,NULL
245849,NULL
245850,NULL
245854,NULL
245877,NULL
245886,NULL
245888,NULL
245895,NULL
245937,NULL
245957,NULL
245964,236472;239869
245967,NULL
245977,76257
245998,NULL
246007,NULL
246011,NULL
246016,NULL
246026,NULL
246057,NULL
246065,NULL
246068,NULL
246069,NULL
246072,NULL
246085,NULL
246092,243033
246095,NULL
246099,NULL
246103,NULL
246105,NULL
246131,NULL
246133,NULL
246134,NULL
246136,NULL
246148,NULL
246157,NULL
246161,NULL
246175,NULL
246189,NULL
246209,NULL
246221,NULL
246233,NULL
246235,NULL
246240,NULL
246245,NULL
246262,NULL
246274,NULL
246277,NULL
246278,NULL
246285,NULL
246301,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784
246309,NULL
246335,NULL
246355,NULL
246373,NULL
246374,NULL
246379,NULL
246381,NULL
246382,NULL
246383,NULL
246384,NULL
246395,NULL
246403,104566
246405,NULL
246408,NULL
246411,241671
246417,244703
246420,NULL
246425,80136
246447,NULL
246450,NULL
246462,NULL
246470,NULL
246472,NULL
246481,NULL
246488,240712
246493,NULL
246505,NULL
246515,NULL
246541,NULL
246547,NULL
246571,NULL
246593,222973
246602,NULL
246609,230449;231886;244407
246612,NULL
246618,NULL
246625,NULL
246626,NULL
246631,NULL
246632,NULL
246647,NULL
246690,NULL
246700,NULL
246755,NULL
246764,NULL
246782,NULL
246801,NULL
246820,NULL
246839,NULL
246867,NULL
246870,NULL
246875,NULL
246878,NULL
246884,NULL
246929,NULL
246941,NULL
246959,NULL
246963,68671;70579;99458;176421;194983;220056
246971,NULL
246974,NULL
246991,NULL
246999,NULL
247009,NULL
247031,NULL
247032,NULL
247046,NULL
247047,239374
247052,NULL
247053,NULL
247063,NULL
247069,204333
247073,NULL
247083,NULL
247119,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784;246301
247120,NULL
247127,NULL
247133,NULL
247140,NULL
247146,NULL
247154,NULL
247156,NULL
247158,NULL
247166,NULL
247170,NULL
247190,NULL
247194,NULL
247209,NULL
247216,NULL
247218,NULL
247225,NULL
247233,NULL
247237,NULL
247241,NULL
247266,240033;241461;243677;244361;245425
247279,197284
247284,NULL
247290,NULL
247294,NULL
247298,213194;227665;233841;238676;238700;239209;239681;240052;243959
247318,NULL
247320,NULL
247324,NULL
247325,NULL
247327,NULL
247330,NULL
247332,61885;61897;209050
247334,NULL
247340,NULL
247367,NULL
247394,NULL
247395,247394
247407,240033;241461;243677;244361;245425;247266
247408,NULL
247414,246309
247421,NULL
247434,247225
247440,NULL
247443,237702
247444,NULL
247453,NULL
247454,240565
247506,NULL
247516,NULL
247538,NULL
247541,NULL
247549,NULL
247550,NULL
247552,NULL
247557,NULL
247558,NULL
247575,NULL
247576,NULL
247579,NULL
247583,NULL
247590,108247
247623,NULL
247628,205409
247631,NULL
247633,NULL
247645,NULL
247649,NULL
247650,NULL
247651,NULL
247659,NULL
247661,NULL
247667,NULL
247675,NULL
247676,NULL
247681,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784;246301;247119
247689,NULL
247695,NULL
247702,NULL
247707,NULL
247720,NULL
247728,NULL
247731,NULL
247741,NULL
