Issue_id,Duplicate
675634,NULL
675638,NULL
675641,NULL
675668,NULL
675669,NULL
675691,NULL
675694,NULL
675702,NULL
675710,NULL
675711,NULL
675715,NULL
675722,NULL
675727,NULL
675745,NULL
675747,NULL
675784,NULL
675797,NULL
675802,NULL
675804,NULL
675806,NULL
675825,NULL
675837,NULL
675839,NULL
675861,NULL
675867,NULL
675870,NULL
675873,NULL
675879,NULL
675884,NULL
675889,NULL
675896,675400
675898,NULL
675905,NULL
675906,671106;675292
675908,NULL
675912,NULL
675916,NULL
675919,NULL
675921,NULL
675922,NULL
675924,675492
675925,675492;675924
675934,674905
675961,NULL
675966,672436
675976,NULL
675983,NULL
675995,NULL
676007,636220;637449
676015,NULL
676023,NULL
676025,NULL
676048,NULL
676054,NULL
676057,NULL
676059,NULL
676071,NULL
676141,645284
676144,NULL
676151,NULL
676153,645284;676141
676169,668953
676172,NULL
676173,NULL
676174,NULL
676178,NULL
676188,NULL
676192,NULL
676195,NULL
676213,NULL
676218,NULL
676231,NULL
676232,NULL
676240,NULL
676241,NULL
676245,NULL
676248,NULL
676250,NULL
676252,NULL
676267,NULL
676277,NULL
676281,NULL
676283,NULL
676287,NULL
676291,609656
676308,NULL
676314,NULL
676315,NULL
676316,NULL
676318,672058
676319,NULL
676322,NULL
676340,672297
676341,NULL
676343,640880
676344,NULL
676349,NULL
676358,NULL
676359,NULL
676361,NULL
676364,NULL
676368,672787
676376,NULL
676387,NULL
676389,NULL
676394,NULL
676400,NULL
676401,NULL
676406,587943;593857;602018;621117;633034;643768;644864;651616
676412,NULL
676413,NULL
676439,NULL
676450,NULL
676451,674869
676455,676319
676458,669032
676465,NULL
676484,675632
676486,NULL
676491,676283
676515,NULL
676538,NULL
676549,NULL
676571,676023
676577,NULL
676585,NULL
676589,NULL
676593,NULL
676599,NULL
676603,NULL
676619,NULL
676649,NULL
676656,NULL
676663,NULL
676674,NULL
676690,NULL
676700,NULL
676708,NULL
676719,NULL
676721,NULL
676723,NULL
676724,NULL
676732,NULL
676738,NULL
676739,NULL
676742,NULL
676746,NULL
676747,NULL
676750,NULL
676753,NULL
676764,NULL
676783,NULL
676823,620746;622271
676829,NULL
676831,NULL
676834,NULL
676842,NULL
676857,NULL
676874,NULL
676907,NULL
676918,NULL
676924,NULL
676933,NULL
676934,NULL
676936,NULL
676937,NULL
676940,NULL
676958,NULL
676983,NULL
676999,NULL
677000,NULL
677006,663074
677019,NULL
677032,NULL
677035,NULL
677036,NULL
677038,NULL
677041,NULL
677044,NULL
677045,NULL
677050,NULL
677063,NULL
677066,676721
677068,NULL
677072,NULL
677073,NULL
677074,674507
677075,NULL
677079,663598
677080,NULL
677082,NULL
677084,NULL
677085,NULL
677087,NULL
677091,NULL
677094,NULL
677095,NULL
677101,NULL
677105,NULL
677107,NULL
677115,NULL
677138,NULL
677139,NULL
677142,392672;503251
677154,NULL
677159,NULL
677161,NULL
677163,NULL
677164,647813
677166,NULL
677173,NULL
677174,672726
677194,NULL
677198,NULL
677207,NULL
677210,NULL
677212,NULL
677252,NULL
677256,NULL
677260,NULL
677273,NULL
677277,675268
677279,NULL
677294,NULL
677314,676721;677066
677316,NULL
677329,NULL
677337,NULL
677339,NULL
677340,NULL
677367,NULL
677370,NULL
677371,NULL
677373,NULL
677380,NULL
677386,NULL
677389,NULL
677390,NULL
677401,NULL
677405,NULL
677409,NULL
677411,NULL
677418,NULL
677422,NULL
677425,NULL
677427,NULL
677430,NULL
677431,NULL
677433,NULL
677447,NULL
677452,NULL
677453,NULL
677455,NULL
677463,NULL
677464,NULL
677466,NULL
677467,NULL
677487,NULL
677491,NULL
677495,NULL
677501,NULL
677503,671299
677504,NULL
677506,NULL
677510,NULL
677529,NULL
677531,NULL
677543,NULL
677560,NULL
677571,NULL
677573,NULL
677576,NULL
677577,NULL
677581,NULL
677582,NULL
677587,NULL
677589,NULL
677593,NULL
677597,NULL
677635,NULL
677636,NULL
677638,NULL
677642,NULL
677643,NULL
677648,NULL
677652,NULL
677658,NULL
677661,NULL
677671,NULL
677677,NULL
677685,NULL
677699,NULL
677703,NULL
677704,NULL
677711,NULL
677712,NULL
677715,NULL
677730,NULL
677743,NULL
677752,NULL
677773,NULL
677774,NULL
677787,NULL
677788,NULL
677796,NULL
677820,NULL
677832,NULL
677840,NULL
677847,NULL
677851,NULL
677854,677743
677864,NULL
677867,NULL
677871,NULL
677878,NULL
677880,NULL
677883,NULL
677912,NULL
677918,NULL
677922,NULL
677924,652806
677937,NULL
677952,NULL
677957,NULL
677977,NULL
677993,NULL
678002,NULL
678006,NULL
678008,NULL
678016,NULL
678019,NULL
678021,NULL
678022,NULL
678024,NULL
678028,NULL
678029,NULL
678030,NULL
678036,NULL
678037,107907
678039,NULL
678044,NULL
678048,NULL
678051,NULL
678053,NULL
678054,NULL
678057,NULL
678060,NULL
678066,NULL
678069,NULL
678072,NULL
678073,NULL
678074,NULL
678086,NULL
678087,NULL
678090,NULL
678091,NULL
678092,NULL
678105,NULL
678106,NULL
678113,NULL
678126,NULL
678128,NULL
678133,675553
678134,NULL
678141,NULL
678151,677878
678154,NULL
678155,NULL
678161,NULL
678166,NULL
678172,677091
678181,NULL
678184,NULL
678189,NULL
678192,NULL
678195,NULL
678196,NULL
678201,NULL
678207,NULL
678209,NULL
678211,NULL
678214,NULL
678216,NULL
678220,NULL
678222,NULL
678234,NULL
678239,NULL
678240,NULL
678250,NULL
678256,NULL
678258,NULL
678273,NULL
678274,NULL
678327,NULL
678330,614073
678353,NULL
678361,NULL
678362,NULL
678364,NULL
678372,NULL
678376,NULL
678377,NULL
678387,NULL
678389,NULL
678392,NULL
678409,669031
678420,669274
678421,NULL
678422,NULL
678423,NULL
678431,NULL
678432,NULL
678434,NULL
678439,NULL
678440,NULL
678447,NULL
678451,NULL
678452,NULL
678454,NULL
678455,678141
678457,NULL
678463,NULL
678465,NULL
678474,NULL
678475,NULL
678477,NULL
678479,NULL
678481,NULL
678505,NULL
678515,NULL
678525,NULL
678528,NULL
678529,NULL
678531,NULL
678538,641226;657588
678546,NULL
678547,678440
678550,678072
678552,NULL
678558,NULL
678561,NULL
678573,NULL
678587,678181
678595,NULL
678596,NULL
678598,NULL
678602,NULL
678607,NULL
678615,523965
678620,NULL
678623,NULL
678625,NULL
678629,NULL
678630,NULL
678637,NULL
678647,NULL
678648,215450;383446
678652,NULL
678653,NULL
678656,NULL
678658,468568;502494;648679
678671,NULL
678678,NULL
678681,NULL
678682,NULL
678686,NULL
678687,NULL
678691,NULL
678694,NULL
678695,NULL
678704,NULL
678706,678440;678547
678708,NULL
678709,NULL
678710,678440;678547;678706
678717,671211
678730,NULL
678745,NULL
678760,NULL
678768,NULL
678774,NULL
678778,NULL
678780,NULL
678781,NULL
678782,NULL
678783,NULL
678785,NULL
678792,NULL
678794,NULL
678798,NULL
678799,NULL
678801,NULL
678811,NULL
678814,NULL
678815,NULL
678818,NULL
678820,NULL
678822,NULL
678825,NULL
678830,NULL
678834,NULL
678842,NULL
678845,678780
678847,NULL
678859,NULL
678867,NULL
678871,NULL
678872,NULL
678874,674909
678891,NULL
678928,NULL
678938,NULL
678939,NULL
678940,NULL
678944,560072;594340
678954,NULL
678965,NULL
678967,NULL
678978,NULL
678982,NULL
678988,NULL
678989,NULL
678990,NULL
678997,NULL
678998,NULL
679013,NULL
679019,NULL
679021,NULL
679026,NULL
679030,678440;678547;678706;678710
679031,677389
679036,NULL
679038,NULL
679090,NULL
679091,NULL
679092,NULL
679094,NULL
679110,NULL
679112,NULL
679136,NULL
679138,NULL
679140,679036
679149,NULL
679154,NULL
679161,NULL
679180,NULL
679183,NULL
679191,NULL
679196,NULL
679202,NULL
679226,NULL
679233,NULL
679236,NULL
679238,NULL
679240,NULL
679247,NULL
679251,NULL
679261,NULL
679262,NULL
679267,NULL
679269,NULL
679271,NULL
679283,NULL
679296,NULL
679298,NULL
679299,NULL
679317,NULL
679318,NULL
679320,NULL
679329,NULL
679332,NULL
679334,669031;678409
679335,654193
679346,NULL
679352,NULL
679354,NULL
679356,NULL
679366,NULL
679375,NULL
679386,NULL
679397,NULL
679438,678607
679451,NULL
679459,NULL
679461,NULL
679464,NULL
679471,677643
679473,NULL
679486,NULL
679493,NULL
679494,NULL
679499,NULL
679509,NULL
679527,NULL
679551,NULL
679557,NULL
679572,NULL
679581,NULL
679584,NULL
679587,677044
679593,NULL
679599,NULL
679609,NULL
679612,NULL
679618,NULL
679626,NULL
679627,NULL
679645,619048;667624
679646,NULL
679653,NULL
679666,NULL
679671,NULL
679672,673820
679675,672111
679689,NULL
679692,NULL
679717,NULL
679719,NULL
679725,NULL
679733,NULL
679757,NULL
679766,670951
679772,NULL
679775,NULL
679779,NULL
679783,NULL
679786,NULL
679791,NULL
679794,678652
679796,NULL
679799,NULL
679804,NULL
679810,NULL
679832,NULL
679848,NULL
679852,NULL
679861,NULL
679864,NULL
679870,NULL
679872,NULL
679877,NULL
679878,679666
679879,513014
679883,580099;580104;642498
679887,NULL
679893,NULL
679924,NULL
679933,NULL
679936,NULL
679940,NULL
679961,NULL
679962,NULL
679966,NULL
679975,663598;677079
679977,NULL
679981,NULL
679986,NULL
679993,NULL
680010,673778
680012,NULL
680035,NULL
680037,NULL
680060,NULL
680063,NULL
680082,NULL
680126,NULL
680127,670542
680136,NULL
680164,679924
680172,NULL
680182,674251
680189,671211;678717
680190,NULL
680217,NULL
680228,NULL
680246,NULL
680257,NULL
680275,NULL
680277,NULL
680279,NULL
680286,NULL
680294,NULL
680296,NULL
680301,NULL
680315,NULL
680321,NULL
680327,NULL
680329,NULL
680344,678872
680361,NULL
680370,NULL
680373,NULL
680395,NULL
680402,NULL
680413,NULL
680417,NULL
680428,677373
680432,NULL
680436,NULL
680440,NULL
680442,NULL
680447,167858
680450,NULL
680456,NULL
680466,679090
680475,665360
680482,NULL
680485,NULL
680488,NULL
680498,NULL
680505,NULL
680515,464328;659265
680518,NULL
680523,NULL
680528,NULL
680532,NULL
680534,NULL
680556,NULL
680562,NULL
680564,NULL
680574,NULL
680577,NULL
680578,NULL
680579,NULL
680581,NULL
680586,615041
680619,NULL
680621,NULL
680625,NULL
680627,678814
680635,NULL
680636,NULL
680639,NULL
680641,NULL
680642,NULL
680644,NULL
680652,674522
680671,NULL
680673,677279
680684,658491
680687,NULL
680690,NULL
680692,NULL
680694,NULL
680696,NULL
680698,NULL
680701,NULL
680703,NULL
680711,NULL
680717,NULL
680721,NULL
680722,NULL
680724,NULL
680727,NULL
680730,NULL
680733,NULL
680747,NULL
680748,NULL
680755,NULL
680759,NULL
680769,653799;660730
680783,NULL
680784,NULL
680786,NULL
680792,NULL
680793,NULL
680795,NULL
680797,NULL
680807,357125;477370;625946
680809,NULL
680816,NULL
680818,NULL
680827,NULL
680833,NULL
680840,680498
680842,NULL
680847,NULL
680858,NULL
680862,NULL
680863,NULL
680864,NULL
680865,NULL
680866,NULL
680868,NULL
680872,NULL
680880,NULL
680881,NULL
680903,NULL
680917,NULL
680922,NULL
680927,NULL
680928,680818
680929,NULL
680937,NULL
680951,NULL
680957,662554
680963,87559;142368;199444;217002;258736;266715;268505;270741;273970;288351;288794;291009;315634;321363;442492;447878;530867;546596;558665;599720;606517
680976,NULL
681004,NULL
681006,NULL
681009,NULL
681024,NULL
681026,NULL
681032,NULL
681033,NULL
681035,NULL
681036,NULL
681038,NULL
681051,680862
681052,NULL
681054,NULL
681069,NULL
681071,NULL
681076,NULL
681085,NULL
681093,NULL
681099,NULL
681104,NULL
681107,NULL
681114,NULL
681138,NULL
681144,NULL
681146,NULL
681152,NULL
681161,NULL
681162,NULL
681167,NULL
681170,NULL
681171,NULL
681173,NULL
681183,NULL
681185,NULL
681190,NULL
681192,NULL
681201,673208
681202,NULL
681203,NULL
681205,NULL
681206,NULL
681211,NULL
681229,NULL
681235,NULL
681238,NULL
681320,NULL
681326,677386
681327,NULL
681331,NULL
681332,NULL
681333,NULL
681334,NULL
681361,NULL
681380,NULL
681385,NULL
681386,681385
681387,NULL
681395,647813;677164
681400,NULL
681403,NULL
681404,NULL
681407,NULL
681423,NULL
681424,NULL
681505,NULL
681521,NULL
681535,673249
681539,NULL
681546,NULL
681556,NULL
681559,NULL
681562,NULL
681577,NULL
681579,681577
681585,NULL
681588,NULL
681597,NULL
681615,NULL
681620,NULL
681634,NULL
681641,NULL
681645,NULL
681648,NULL
681659,NULL
681660,NULL
681666,NULL
681667,NULL
681672,NULL
681674,NULL
681687,NULL
681688,NULL
681694,NULL
681698,NULL
681711,NULL
681714,NULL
681715,NULL
681716,NULL
681740,NULL
681741,NULL
681745,NULL
681751,NULL
681755,NULL
681756,495040;589566;589567;604344;607782
681781,678607;679438
681791,NULL
681795,NULL
681815,NULL
681835,NULL
681858,NULL
681866,NULL
681867,NULL
681870,NULL
681884,NULL
681889,NULL
681893,NULL
681895,NULL
681896,NULL
681903,NULL
681905,NULL
681908,NULL
681919,NULL
681921,NULL
681924,NULL
681927,NULL
681930,NULL
681931,NULL
681937,NULL
681941,NULL
681950,NULL
681976,NULL
681985,645974
681988,NULL
682003,NULL
682021,NULL
682031,NULL
682035,NULL
682041,NULL
682046,87559;142368;199444;217002;258736;266715;268505;270741;273970;288351;288794;291009;315634;321363;442492;447878;530867;546596;558665;599720;606517;680963
682051,NULL
682055,NULL
682058,NULL
682060,NULL
682061,NULL
682073,NULL
682077,NULL
682088,NULL
682090,NULL
682091,367576;382329;399578;449183;557493;608531
682103,656589
682126,666373
682147,NULL
682153,NULL
682166,NULL
682168,680951
682172,NULL
682180,NULL
682184,NULL
682195,NULL
682201,NULL
682204,NULL
682208,NULL
682210,NULL
682221,NULL
682223,677044;679587
682230,NULL
682239,NULL
682244,645555
682247,NULL
682251,NULL
682252,NULL
682261,NULL
682264,NULL
682283,NULL
682298,NULL
682299,655823
682305,NULL
682306,NULL
682313,NULL
682318,NULL
682319,NULL
682327,NULL
682329,NULL
682335,NULL
682338,NULL
682345,NULL
682349,664029
682360,NULL
682366,NULL
682367,NULL
682385,NULL
682390,NULL
682392,NULL
682411,NULL
682420,NULL
682423,NULL
682431,NULL
682435,NULL
682445,NULL
682450,NULL
682454,NULL
682458,NULL
682460,NULL
682463,NULL
682477,NULL
682496,NULL
682504,666929
682506,NULL
682511,NULL
682539,NULL
682541,NULL
682554,NULL
682563,NULL
682564,NULL
682568,NULL
682571,NULL
682575,NULL
682584,682568
682592,NULL
682593,NULL
682597,NULL
682598,569688
682608,NULL
682610,677273
682611,680417
682615,NULL
682616,531961;622411
682625,646150
682637,NULL
682643,NULL
682649,NULL
682650,NULL
682651,NULL
682677,NULL
682684,NULL
682685,NULL
682688,NULL
682690,673778;680010
682697,NULL
682700,673778;680010;682690
682701,673778;680010;682690;682700
682712,NULL
682713,NULL
682716,NULL
682717,NULL
682727,NULL
682735,NULL
682744,NULL
682750,NULL
682751,NULL
682754,NULL
682759,NULL
682762,NULL
682767,NULL
682770,NULL
682776,NULL
682780,NULL
682786,NULL
682790,669312
682794,NULL
682800,NULL
682819,680301
682827,NULL
682830,NULL
682836,NULL
682837,NULL
682840,NULL
682845,682697
682852,NULL
682854,NULL
682855,NULL
682871,NULL
682881,NULL
682886,NULL
682919,NULL
682920,NULL
682922,NULL
682925,NULL
682946,NULL
682951,NULL
682970,NULL
683007,NULL
683026,NULL
683037,NULL
683039,NULL
683040,NULL
683042,682837
683044,NULL
683045,NULL
683048,NULL
683049,NULL
683059,NULL
683063,NULL
683069,NULL
683084,NULL
683085,NULL
683095,NULL
683096,NULL
683099,NULL
683127,NULL
683128,NULL
683140,NULL
683149,NULL
683156,NULL
683159,NULL
683163,NULL
683171,NULL
683188,NULL
683197,NULL
683199,NULL
683205,NULL
683207,NULL
683216,NULL
683227,NULL
683229,NULL
683233,NULL
683243,NULL
683245,NULL
683250,NULL
683256,674251;680182
683262,NULL
683275,NULL
683276,NULL
683280,682450
683290,NULL
683300,NULL
683316,NULL
683324,NULL
683361,623102;654646
683389,674251;680182;683256
683392,NULL
683394,NULL
683400,NULL
683403,NULL
683407,NULL
683410,NULL
683411,NULL
683413,NULL
683416,475833
683421,NULL
683429,NULL
683441,NULL
683442,NULL
683449,NULL
683454,457573;492370
683457,NULL
683466,NULL
683470,NULL
683482,NULL
683497,NULL
683500,NULL
683514,NULL
683517,NULL
683597,NULL
683610,NULL
683614,NULL
683615,NULL
683616,NULL
683618,NULL
683619,NULL
683620,NULL
683622,669032;676458
683624,NULL
683631,NULL
683632,511909;567573
683654,NULL
683655,357323;507361;595542
683681,672726;677174
683694,NULL
683699,NULL
683702,682649
683709,NULL
683710,NULL
683712,NULL
683714,NULL
683722,682450;683280
683729,NULL
683733,NULL
683738,NULL
683745,NULL
683753,NULL
683756,NULL
683765,672058;676318
683777,NULL
683799,622992
683802,NULL
683803,NULL
683804,NULL
683806,NULL
683812,NULL
683822,NULL
683823,NULL
683838,NULL
683848,NULL
683852,NULL
683855,NULL
683861,NULL
683862,NULL
683866,NULL
683874,NULL
683875,NULL
683879,NULL
683883,NULL
683885,NULL
683886,NULL
683891,NULL
683902,NULL
683939,NULL
683945,NULL
683946,NULL
683952,NULL
683959,NULL
683963,NULL
683967,NULL
683983,NULL
683998,NULL
683999,NULL
684010,NULL
684017,NULL
684018,NULL
684028,NULL
684029,NULL
684032,657401
684037,NULL
684039,521328;564060;675150
684049,NULL
684072,NULL
684083,NULL
684084,NULL
684091,NULL
684098,NULL
684110,NULL
684111,NULL
684115,NULL
684125,NULL
684126,NULL
684135,NULL
684138,NULL
684139,NULL
684152,NULL
684153,NULL
684155,NULL
684167,677643;679471
684169,NULL
684174,NULL
684175,NULL
684178,NULL
684180,NULL
684187,NULL
684191,NULL
684200,NULL
684202,684200
684213,NULL
684215,NULL
684220,627616
684230,NULL
684232,NULL
684233,NULL
684266,NULL
684281,NULL
684284,NULL
684290,NULL
684312,NULL
684315,NULL
684318,NULL
684327,NULL
684335,586085
684336,NULL
684337,NULL
684344,NULL
684347,NULL
684348,NULL
684358,NULL
684362,NULL
684365,NULL
684368,612246
684384,NULL
684402,678387
684404,NULL
684410,NULL
684431,NULL
684435,NULL
684439,NULL
684443,NULL
684446,NULL
684447,NULL
684458,NULL
684462,NULL
684465,NULL
684467,NULL
684469,NULL
684470,NULL
684471,NULL
684472,NULL
684474,684281
684479,NULL
684483,NULL
684486,NULL
684489,NULL
684497,NULL
684505,NULL
684506,NULL
684507,NULL
684522,654193;679335
684525,NULL
684526,NULL
684527,NULL
684529,NULL
684544,NULL
684555,NULL
684557,NULL
684559,NULL
684563,NULL
684569,NULL
684574,NULL
684575,NULL
684576,NULL
684585,NULL
684587,679013
684591,NULL
684595,NULL
684599,NULL
684601,NULL
684608,NULL
684618,NULL
684619,NULL
684620,NULL
684621,NULL
684622,NULL
684627,NULL
684631,120154;124972;615063;666446
684638,NULL
684643,NULL
684658,NULL
684659,NULL
684661,NULL
684662,NULL
684664,NULL
684666,NULL
684670,NULL
684671,NULL
684674,NULL
684682,NULL
684686,NULL
684695,NULL
684711,NULL
684713,NULL
684716,NULL
684720,NULL
684722,NULL
684726,NULL
684737,NULL
684743,NULL
684745,NULL
684747,683449
684756,684506
684757,NULL
684759,NULL
684760,NULL
684771,NULL
684779,684178
684782,NULL
684784,NULL
684789,684576
684790,NULL
684796,NULL
684797,NULL
684799,NULL
684800,NULL
684806,NULL
684815,NULL
684818,NULL
684821,NULL
684824,NULL
684825,NULL
684852,NULL
684853,NULL
684859,NULL
684863,NULL
684868,683945
684869,NULL
684882,NULL
684887,NULL
684889,675317
684893,NULL
684919,NULL
684922,NULL
684927,NULL
684938,NULL
684940,684796
684943,NULL
684947,NULL
684956,NULL
684957,671746
684959,NULL
684963,NULL
684972,684178;684779
685007,NULL
685012,NULL
685025,NULL
685041,NULL
685054,NULL
685069,684574
685073,NULL
685075,NULL
685082,NULL
685084,NULL
685086,683852
685097,NULL
685098,644034
685099,NULL
685113,NULL
685116,NULL
685130,NULL
685139,NULL
685149,NULL
685150,NULL
685154,NULL
685156,NULL
685172,NULL
685174,672726;677174;683681
685181,NULL
685184,NULL
685186,NULL
685191,NULL
685203,467453
685214,NULL
685218,NULL
685228,NULL
685229,681791
685234,NULL
685258,NULL
685273,NULL
685313,NULL
685315,NULL
685318,NULL
685320,NULL
685321,NULL
685322,NULL
685326,NULL
685358,NULL
685372,NULL
685377,NULL
685395,NULL
685400,NULL
685404,NULL
685406,NULL
685407,NULL
685421,NULL
685422,NULL
685423,NULL
685424,NULL
685425,NULL
685429,NULL
685435,NULL
685438,NULL
685439,NULL
685464,NULL
685465,NULL
685468,NULL
685470,NULL
685471,NULL
685472,NULL
685508,NULL
685516,NULL
685517,NULL
685518,NULL
685548,NULL
685554,NULL
685559,NULL
685581,NULL
685593,NULL
685601,680727
685628,NULL
685655,NULL
685657,NULL
685666,NULL
685688,677677
685694,NULL
685695,NULL
685702,NULL
685707,NULL
685754,NULL
685758,NULL
685763,NULL
685767,NULL
685774,NULL
685775,NULL
685779,NULL
685781,NULL
685782,NULL
685783,NULL
685786,NULL
685788,NULL
685798,609856;633523
685804,NULL
685808,561042
685810,671535
685811,675533
685820,NULL
685823,NULL
685838,NULL
685841,NULL
685844,NULL
685846,NULL
685847,NULL
685859,NULL
685864,684178;684779;684972
685892,665578
685901,NULL
685905,NULL
685916,NULL
685927,NULL
685965,NULL
685981,NULL
685982,NULL
685993,NULL
685995,NULL
686000,NULL
686002,NULL
686003,NULL
686009,NULL
686013,NULL
686017,NULL
686022,NULL
686026,NULL
686032,NULL
686044,NULL
686049,426436;442048;573271;600307;661769
686067,NULL
686068,NULL
686073,NULL
686079,NULL
686083,NULL
686090,NULL
686094,NULL
686095,NULL
686102,673778;680010;682690;682700;682701
686103,673778;680010;682690;682700;682701;686102
686106,NULL
686107,NULL
686110,NULL
686113,NULL
686114,NULL
686117,NULL
686120,NULL
686121,675497
686134,247684
686136,NULL
686137,NULL
686144,NULL
686145,NULL
686150,NULL
686168,NULL
686170,NULL
686176,673778;680010;682690;682700;682701;686102;686103
686178,NULL
686179,NULL
686195,673778;680010;682690;682700;682701;686102;686103;686176
686203,NULL
686205,NULL
686210,456151
686214,NULL
686216,NULL
686219,NULL
686220,NULL
686230,NULL
686240,530953
686243,64488;87828;164944;176312;178241;181989;192363;207187;214894;262809;283204;315895;672853
686247,NULL
686248,NULL
686250,NULL
686255,NULL
686257,NULL
686267,675605
686274,NULL
686275,NULL
686279,NULL
686280,NULL
686282,NULL
686283,NULL
686295,NULL
686296,NULL
686305,630213
686306,NULL
686307,NULL
686308,NULL
686312,NULL
686314,NULL
686315,NULL
686317,686308
686323,NULL
686327,NULL
686334,NULL
686335,NULL
686342,NULL
686348,NULL
686350,NULL
686354,NULL
686358,NULL
686371,NULL
686377,NULL
686381,NULL
686396,NULL
686398,NULL
686404,NULL
686405,NULL
686418,NULL
686421,NULL
686424,NULL
686429,NULL
686433,NULL
686434,NULL
686441,NULL
686443,NULL
686449,NULL
686453,NULL
686454,NULL
686457,NULL
686464,NULL
686466,NULL
686472,640880;676343
686497,NULL
686506,NULL
686507,NULL
686510,NULL
686513,NULL
686514,NULL
686520,NULL
686538,NULL
686545,NULL
686555,NULL
686558,NULL
686567,NULL
686568,NULL
686571,NULL
686576,NULL
686580,NULL
686581,NULL
686582,NULL
686595,NULL
